7,2,582.539541,172.438337,668.581483,203.916617,1.0,1.726279,1.736098,4.712874,0.847755,1.733462,41.741159,2.969244,2.949590
7,2,708.643874,163.983088,734.996069,182.841159,1.0,1.796613,1.654386,3.548587,10.979440,0.971409,71.076770,-1.687701,-1.840124
8,2,188.219268,187.568955,395.148562,337.775507,1.0,1.602972,1.728479,3.616263,-4.126504,1.829752,9.862107,1.409873,1.797476
8,2,586.074615,172.196415,673.549369,204.199039,1.0,1.726279,1.736098,4.712874,1.073592,1.720351,41.067285,2.974654,2.949217
8,2,711.937973,163.488577,739.511252,182.551788,1.0,1.796613,1.654386,3.548587,11.238672,0.933690,70.303203,-1.712162,-1.869821
9,2,154.690470,188.934678,386.388755,353.477991,1.0,1.602972,1.728479,3.616263,-4.072394,1.837404,9.200275,1.414159,1.821115
9,2,589.725157,171.946183,678.686981,204.490975,1.0,1.726279,1.736098,4.712874,1.299429,1.707240,40.393412,2.980065,2.948655
9,2,718.714345,163.020118,746.787262,182.306819,1.0,1.796613,1.654386,3.548587,11.787113,0.899961,69.508972,-1.707257,-1.874336
10,2,114.505881,190.473637,376.514786,372.306192,1.0,1.602972,1.728479,3.616263,-4.018284,1.845056,8.538443,1.418444,1.847263
10,2,593.496857,171.687206,684.003232,204.792917,1.0,1.726279,1.736098,4.712874,1.525266,1.694129,39.719539,2.985476,2.947893
10,2,441.186714,181.581144,475.688034,206.630233,1.0,1.576023,1.764793,4.178014,-10.093560,2.170065,48.180634,1.481645,1.687471
10,2,725.642964,162.540506,754.236375,182.056048,1.0,1.796613,1.654386,3.548587,12.335555,0.866233,68.714740,-1.702351,-1.879038
11,2,69.072143,190.836645,367.837798,374.000000,1.0,1.602972,1.728479,3.616263,-3.935263,1.834045,7.882151,1.424876,1.875420
11,2,600.402789,169.951647,692.533286,203.668911,1.0,1.726279,1.736098,4.712874,1.907918,1.603391,38.969455,3.007185,2.959129
11,2,446.783921,180.199012,480.729006,205.540246,1.0,1.576023,1.764793,4.178014,-9.614149,2.072544,47.562839,1.473121,1.671901
11,2,734.015778,159.860104,763.213573,179.689896,1.0,1.796613,1.654386,3.548587,13.009167,0.631273,67.926618,-1.697445,-1.885720
12,2,12.536055,191.252106,357.903340,374.000000,1.0,1.602972,1.728479,3.616263,-3.852243,1.823035,7.225860,1.431308,1.906800
12,2,607.577949,168.142320,701.404861,202.501806,1.0,1.726279,1.736098,4.712874,2.290570,1.512654,38.219371,3.028894,2.969968
12,2,452.538319,178.732710,485.894472,204.419806,1.0,1.576023,1.764793,4.178014,-9.134739,1.975023,46.945045,1.464596,1.656125
12,2,742.579448,157.114794,772.407904,177.303291,1.0,1.796613,1.654386,3.548587,13.682779,0.396314,67.138496,-1.692539,-1.892621
13,2,0.000000,191.732260,346.417386,374.000000,1.0,1.602972,1.728479,3.616263,-3.769222,1.812025,6.569568,1.437739,1.942139
13,2,615.424813,168.281098,711.038850,203.339574,1.0,1.726279,1.736098,4.712874,2.693723,1.525384,37.470397,3.050603,2.979881
13,2,458.456485,177.226215,491.189214,203.267633,1.0,1.576023,1.764793,4.178014,-8.655329,1.877501,46.327251,1.456071,1.640136
13,2,753.324321,156.621063,783.299571,177.097736,1.0,1.796613,1.654386,3.548587,14.493904,0.371830,66.252276,-1.667292,-1.881641
14,2,0.000000,192.293474,332.986518,374.000000,1.0,1.602972,1.728479,3.616263,-3.686201,1.801014,5.913276,1.444171,1.982396
14,2,623.585586,168.426394,721.077875,204.209632,1.0,1.726279,1.736098,4.712874,3.096877,1.538114,36.721424,3.072313,2.989339
14,2,840.335517,154.577654,906.727975,176.593468,1.0,1.510327,1.638793,4.165296,18.839910,0.242530,51.695384,-0.136190,-0.483818
14,2,464.547186,177.932634,498.350522,204.387400,1.0,1.576023,1.764793,4.178014,-8.105566,1.915752,45.635010,1.474613,1.649811
14,2,764.354103,156.113676,794.492969,176.886779,1.0,1.796613,1.654386,3.548587,15.305029,0.347346,65.366056,-1.642045,-1.870955
15,2,0.000000,192.958147,317.072030,374.000000,1.0,1.602972,1.728479,3.616263,-3.603180,1.790004,5.256984,1.450603,2.028842
15,2,632.078199,168.578657,731.549380,205.113894,1.0,1.726279,1.736098,4.712874,3.500031,1.550844,35.972451,3.094022,2.998317
15,2,850.990033,154.961136,918.973520,177.379302,1.0,1.510327,1.638793,4.165296,19.312410,0.293670,50.790928,-0.114839,-0.476236
15,2,470.837731,178.662588,505.720844,205.542276,1.0,1.576023,1.764793,4.178014,-7.555803,1.954003,44.942769,1.493155,1.659186
15,2,773.565537,156.573663,804.589857,177.605463,1.0,1.796613,1.654386,3.548587,15.954884,0.408259,64.466467,-1.640525,-1.881978
16,2,0.000000,193.252998,294.840467,374.000000,1.0,1.602972,1.728479,3.616263,-3.549052,1.774627,4.607781,1.455857,2.085177
16,2,639.273367,168.275624,741.128058,205.605731,1.0,1.726279,1.736098,4.712874,3.832289,1.540968,35.221636,3.098967,2.991987
16,2,862.021853,155.359699,931.675538,178.191677,1.0,1.510327,1.638793,4.165296,19.784910,0.344810,49.886473,-0.093487,-0.468999
16,2,475.555465,178.933993,511.005481,206.210485,1.0,1.576023,1.764793,4.178014,-7.142632,1.964719,44.316707,1.501592,1.660893
16,2,783.030388,157.047048,814.980862,178.343922,1.0,1.796613,1.654386,3.548587,16.604739,0.469171,63.566879,-1.639005,-1.893273
17,2,0.000000,193.613552,267.549574,374.000000,1.0,1.602972,1.728479,3.616263,-3.494925,1.759250,3.958578,1.461112,2.151829
17,2,646.771254,167.958901,751.139016,206.119236,1.0,1.726279,1.736098,4.712874,4.164547,1.531092,34.470822,3.103912,2.985199
17,2,874.233270,155.745157,945.684935,179.009957,1.0,1.510327,1.638793,4.165296,20.306359,0.394320,48.968609,-0.072135,-0.463063
17,2,480.415290,179.213683,516.434774,206.898524,1.0,1.576023,1.764793,4.178014,-6.729461,1.975436,43.690646,1.510028,1.662394
17,2,792.759259,157.534426,825.679024,179.102983,1.0,1.796613,1.654386,3.548587,17.254594,0.530084,62.667290,-1.637485,-1.904846
18,2,0.000000,194.064480,233.402740,374.000000,1.0,1.602972,1.728479,3.616263,-3.440797,1.743872,3.309375,1.466366,2.231639
18,2,654.591307,167.627538,761.612267,206.655873,1.0,1.726279,1.736098,4.712874,4.496805,1.521215,33.720007,3.108857,2.977928
18,2,885.297878,156.205715,958.557802,179.901712,1.0,1.510327,1.638793,4.165296,20.729911,0.447090,48.077561,-0.050784,-0.455596
18,2,485.423622,179.502038,522.014827,207.607285,1.0,1.576023,1.764793,4.178014,-6.316290,1.986153,43.064584,1.518465,1.663679
18,2,801.798040,157.892256,835.486462,179.734105,1.0,1.796613,1.654386,3.548587,17.822091,0.578285,61.804472,-1.631070,-1.910426
19,2,0.000000,194.644566,189.482799,374.000000,1.0,1.602972,1.728479,3.616263,-3.386670,1.728495,2.660172,1.471620,2.328185
19,2,662.754673,167.280494,772.580672,207.217245,1.0,1.726279,1.736098,4.712874,4.829063,1.511339,32.969193,3.113802,2.970148
19,2,989.241583,150.766669,1097.548203,182.895427,1.0,1.573437,1.639753,4.564644,22.287611,0.491839,37.250385,0.015462,-0.520233
19,2,897.585988,156.655170,972.797926,180.808970,1.0,1.510327,1.638793,4.165296,21.202411,0.498230,47.173106,-0.029432,-0.449442
19,2,490.587272,179.799464,527.752098,208.337718,1.0,1.576023,1.764793,4.178014,-5.903119,1.996870,42.438522,1.526902,1.664740
19,2,811.084559,158.260613,845.580941,180.382479,1.0,1.796613,1.654386,3.548587,18.389587,0.626485,60.941653,-1.624656,-1.916258
20,2,0.000000,195.418497,130.895482,374.000000,1.0,1.602972,1.728479,3.616263,-3.332542,1.713118,2.010970,1.476874,2.445662
20,2,671.284392,166.916629,784.080278,207.805101,1.0,1.726279,1.736098,4.712874,5.161321,1.501463,32.218378,3.118747,2.961829
20,2,1007.005020,150.565364,1118.909141,183.503653,1.0,1.573437,1.639753,4.564644,22.732673,0.509356,36.354414,0.015462,-0.539714
20,2,1059.989862,149.329420,1180.457479,187.484551,1.0,1.618888,1.672169,4.174058,22.725535,0.624551,32.271414,0.002837,-0.606393
20,2,910.339497,157.123730,987.614747,181.782124,1.0,1.510327,1.638793,4.165296,21.674912,0.549370,46.268650,-0.008080,-0.443663
20,2,495.087816,180.637456,532.885475,209.650795,1.0,1.576023,1.764793,4.178014,-5.531072,2.036477,41.775014,1.534524,1.665832
20,2,820.629143,158.639968,855.975248,181.066638,1.0,1.796613,1.654386,3.548587,18.957084,0.674686,60.078834,-1.618241,-1.922347
21,2,676.726041,166.613931,792.484381,208.481952,1.0,1.726279,1.736098,4.712874,5.341282,1.494690,31.483952,3.120347,2.954343
21,2,1020.858851,149.309350,1136.118574,183.032615,1.0,1.573437,1.639753,4.564644,22.976640,0.474481,35.528419,0.015462,-0.554834
21,2,1077.240640,148.145874,1202.015224,187.360565,1.0,1.618888,1.672169,4.174058,22.966915,0.602063,31.421668,0.002837,-0.623882
21,2,922.340934,156.353227,1001.629477,181.514244,1.0,1.510327,1.638793,4.165296,22.064063,0.521589,45.359518,-0.008080,-0.458200
21,2,499.741237,181.418121,538.176897,211.008035,1.0,1.576023,1.764793,4.178014,-5.159025,2.076083,41.111505,1.542146,1.666703
21,2,828.797025,158.209574,864.628921,180.972023,1.0,1.796613,1.654386,3.548587,19.377734,0.657228,59.230277,-1.603601,-1.918184
22,2,682.419531,166.296312,801.302892,209.191950,1.0,1.726279,1.736098,4.712874,5.521244,1.487917,30.749527,3.121946,2.946457
22,2,1035.355974,147.992068,1154.167886,182.538636,1.0,1.573437,1.639753,4.564644,23.220608,0.439606,34.702425,0.015462,-0.570360
22,2,1096.142431,146.864314,1225.565000,187.199202,1.0,1.618888,1.672169,4.174058,23.239534,0.578325,30.571840,0.002837,-0.642515
22,2,1142.011031,145.821066,1241.000000,190.466915,1.0,1.650545,1.785872,4.201302,23.361168,0.648192,27.963584,-0.009033,-0.699834
22,2,931.102920,155.058436,1012.197953,180.683483,1.0,1.510327,1.638793,4.165296,22.268462,0.461602,44.558697,-0.004196,-0.464970
22,2,501.693011,180.457458,540.207080,210.501929,1.0,1.576023,1.764793,4.178014,-4.959370,2.012144,40.411584,1.536867,1.658697
22,2,837.195436,157.766260,873.541808,180.874583,1.0,1.796613,1.654386,3.548587,19.798383,0.639769,58.381720,-1.588960,-1.914250
23,2,688.382748,165.962642,810.567251,209.937589,1.0,1.726279,1.736098,4.712874,5.701205,1.481144,30.015101,3.123545,2.938145
23,2,1050.542260,146.608923,1173.120096,182.020000,1.0,1.573437,1.639753,4.564644,23.464575,0.404731,33.876431,0.015462,-0.586301
23,2,1114.894820,145.636208,1241.000000,187.077657,1.0,1.618888,1.672169,4.174058,23.461389,0.556565,29.722146,0.002837,-0.660599
23,2,1162.492680,144.631994,1241.000000,190.394218,1.0,1.650545,1.785872,4.201302,23.561974,0.625851,27.156679,-0.009033,-0.718341
23,2,940.177006,153.714894,1023.163958,179.843157,1.0,1.510327,1.638793,4.165296,22.472862,0.401615,43.757877,-0.000312,-0.472011
23,2,503.718479,179.372073,542.304289,209.976809,1.0,1.576023,1.764793,4.178014,-4.759714,1.948206,39.711662,1.531588,1.650593
23,2,844.026537,156.401407,880.800003,179.888787,1.0,1.796613,1.654386,3.548587,20.079363,0.551517,57.559005,-1.574696,-1.908649
24,2,694.635315,165.611672,820.312153,210.721623,1.0,1.726279,1.736098,4.712874,5.881167,1.474371,29.280675,3.125144,2.929381
24,2,1062.695567,145.326897,1189.059345,181.643553,1.0,1.573437,1.639753,4.564644,23.532853,0.377435,33.053116,0.015462,-0.599116
24,2,1130.160243,143.633910,1241.000000,186.008160,1.0,1.618888,1.672169,4.174058,23.548711,0.499592,28.946365,0.002837,-0.675186
24,2,1184.187573,143.366801,1241.000000,190.316909,1.0,1.650545,1.785872,4.201302,23.762779,0.603509,26.349774,-0.009033,-0.737348
24,2,949.580145,152.319796,1034.550378,178.982033,1.0,1.510327,1.638793,4.165296,22.677262,0.341628,42.957056,0.003572,-0.479329
24,2,935.840292,153.836894,1018.917279,179.145259,1.0,1.517936,1.596556,4.418753,23.049624,0.371248,45.387943,-0.038667,-0.505933
24,2,505.821844,178.245912,544.471938,209.431590,1.0,1.576023,1.764793,4.178014,-4.560058,1.884268,39.011741,1.526309,1.642387
24,2,851.050401,154.995295,888.274649,178.896385,1.0,1.796613,1.654386,3.548587,20.360343,0.463264,56.736289,-1.560431,-1.903244
25,2,701.198806,165.242021,830.575996,211.547096,1.0,1.726279,1.736098,4.712874,6.061129,1.467598,28.546250,3.126744,2.920134
25,2,1075.453388,143.977629,1205.835061,181.247395,1.0,1.573437,1.639753,4.564644,23.601131,0.350139,32.229802,0.015462,-0.612334
25,2,1146.241485,141.518369,1241.000000,184.877976,1.0,1.618888,1.672169,4.174058,23.636033,0.442619,28.170584,0.002837,-0.690206
25,2,1201.814911,141.800192,1241.000000,189.735090,1.0,1.650545,1.785872,4.201302,23.790706,0.567344,25.572934,-0.009033,-0.752677
25,2,959.330539,150.870116,1046.381889,178.089147,1.0,1.510327,1.638793,4.165296,22.881661,0.281640,42.156235,0.007456,-0.486932
25,2,943.897774,152.470603,1028.748158,178.257110,1.0,1.517936,1.596556,4.418753,23.207178,0.308710,44.614396,-0.035622,-0.512585
25,2,506.557561,177.417378,545.903468,209.164570,1.0,1.576023,1.764793,4.178014,-4.424699,1.837615,38.355594,1.528328,1.642890
25,2,576.820684,173.991172,603.911737,194.233110,1.0,1.646996,1.879150,4.448009,-1.649777,1.772837,61.600777,1.639691,1.666735
25,2,856.237192,153.632933,894.651143,177.914733,1.0,1.796613,1.654386,3.548587,20.549443,0.378470,56.018941,-1.569447,-1.919276
25,2,886.471332,155.202558,928.991904,177.403214,1.0,1.640344,1.704697,3.913490,23.184842,0.338712,56.357375,-1.563504,-1.951907
25,2,654.679587,170.685127,683.754506,190.919736,1.0,1.496805,1.712722,4.441086,4.553796,1.367297,56.228329,1.530789,1.450731
26,2,704.448123,163.175258,837.388260,210.679414,1.0,1.726279,1.736098,4.712874,6.101255,1.397569,27.844607,3.126744,2.913735
26,2,1087.024449,142.891291,1221.161986,181.048167,1.0,1.573437,1.639753,4.564644,23.649223,0.333170,31.500216,0.015462,-0.624143
26,2,1163.205742,139.279695,1241.000000,183.681790,1.0,1.618888,1.672169,4.174058,23.723354,0.385647,27.394803,0.002837,-0.705672
26,2,1220.508307,141.025544,1241.000000,188.915087,1.0,1.650545,1.785872,4.201302,23.818632,0.531178,24.796094,-0.009033,-0.768497
26,2,968.642616,149.403068,1057.845028,177.201244,1.0,1.510327,1.638793,4.165296,23.039210,0.223910,41.355933,0.011340,-0.493962
26,2,952.232771,151.054882,1038.934472,177.338401,1.0,1.517936,1.596556,4.418753,23.364733,0.246171,43.840850,-0.032577,-0.519477
26,2,507.320425,176.558270,547.382210,208.887717,1.0,1.576023,1.764793,4.178014,-4.289339,1.790962,37.699447,1.530347,1.643340
26,2,578.311050,172.620497,605.667059,193.361517,1.0,1.646996,1.879150,4.448009,-1.476103,1.660655,60.179863,1.634621,1.659408
26,2,861.557149,152.234536,901.195075,176.908133,1.0,1.796613,1.654386,3.548587,20.738542,0.293675,55.301592,-1.578463,-1.935452
26,2,892.678090,153.563798,936.326157,176.169317,1.0,1.640344,1.704697,3.913490,23.390679,0.235453,55.596438,-1.565076,-1.961406
26,2,656.671120,169.462864,686.223061,189.963985,1.0,1.496805,1.712722,4.441086,4.666266,1.279027,55.521827,1.532050,1.448962
27,2,707.860304,160.998347,844.563833,209.765335,1.0,1.726279,1.736098,4.712874,6.141381,1.327541,27.142964,3.126744,2.907029
27,2,1099.129057,141.751998,1237.236441,180.839244,1.0,1.573437,1.639753,4.564644,23.697314,0.316201,30.770629,0.015462,-0.636289
27,2,1181.127793,136.906819,1241.000000,182.413644,1.0,1.618888,1.672169,4.174058,23.810676,0.328674,26.619023,0.002837,-0.721597
27,2,1240.367483,140.252382,1241.000000,172.380102,1.0,1.650545,1.785872,4.201302,23.846558,0.495012,24.019254,-0.009033,-0.784821
27,2,978.290828,148.069634,1069.485991,176.403855,1.0,1.510327,1.638793,4.165296,23.230075,0.173695,40.626624,0.007025,-0.509349
27,2,960.859854,149.587000,1049.495868,176.387524,1.0,1.517936,1.596556,4.418753,23.522287,0.183633,43.067303,-0.029532,-0.526614
27,2,508.111962,175.666865,548.910546,208.600479,1.0,1.576023,1.764793,4.178014,-4.153979,1.744309,37.043301,1.532366,1.643734
27,2,579.876899,171.181090,607.503608,192.445974,1.0,1.646996,1.879150,4.448009,-1.302430,1.548473,58.758948,1.629551,1.651972
27,2,867.015463,150.798661,907.913126,175.875614,1.0,1.796613,1.654386,3.548587,20.927642,0.208881,54.584244,-1.587479,-1.951775
27,2,899.051443,151.877974,943.871072,174.902301,1.0,1.640344,1.704697,3.913490,23.596517,0.132194,54.835501,-1.566648,-1.971070
27,2,658.711944,168.207742,688.757975,188.982579,1.0,1.496805,1.712722,4.441086,4.778735,1.190756,54.815324,1.533311,1.447116
28,2,711.447910,158.702242,852.132574,208.801035,1.0,1.726279,1.736098,4.712874,6.181508,1.257512,26.441321,3.126744,2.899991
28,2,1111.804987,140.694848,1241.000000,180.619903,1.0,1.573437,1.639753,4.564644,23.745405,0.299232,30.041043,0.015462,-0.648782
28,2,1200.091110,134.387300,1241.000000,181.066845,1.0,1.618888,1.672169,4.174058,23.897997,0.271702,25.843242,0.002837,-0.737992
28,2,987.454980,146.729084,1080.683883,175.617499,1.0,1.510327,1.638793,4.165296,23.374089,0.125737,39.897834,0.002711,-0.524115
28,2,969.794633,148.064021,1060.453471,175.402760,1.0,1.517936,1.596556,4.418753,23.679841,0.121094,42.293757,-0.026487,-0.534004
28,2,506.778631,175.358521,548.514261,209.004255,1.0,1.576023,1.764793,4.178014,-4.113012,1.726779,36.303304,1.532428,1.644917
28,2,579.801853,170.273625,607.892995,192.140962,1.0,1.646996,1.879150,4.448009,-1.254985,1.483032,57.204733,1.624481,1.646668
28,2,871.616387,150.597077,913.033637,176.013948,1.0,1.796613,1.654386,3.548587,21.010436,0.216632,53.859198,-1.578349,-1.948425
28,2,903.183530,151.724970,949.009827,175.058872,1.0,1.640344,1.704697,3.913490,23.628219,0.142272,54.107614,-1.568219,-1.977962
28,2,660.803910,166.918418,691.361962,187.974469,1.0,1.496805,1.712722,4.441086,4.891204,1.102486,54.108821,1.534572,1.445192
29,2,715.224825,156.276877,860.127707,207.782258,1.0,1.726279,1.736098,4.712874,6.221634,1.187484,25.739678,3.126744,2.892598
29,2,1125.093664,139.637618,1241.000000,180.389343,1.0,1.573437,1.639753,4.564644,23.793497,0.282263,29.311456,0.015462,-0.661633
29,2,1212.203233,134.716375,1241.000000,181.646073,1.0,1.618888,1.672169,4.174058,23.826943,0.285116,25.221442,0.002837,-0.748511
29,2,996.957993,145.338259,1092.301157,174.802118,1.0,1.510327,1.638793,4.165296,23.518104,0.077779,39.169044,-0.001603,-0.539136
29,2,974.404045,148.334290,1066.698450,176.090639,1.0,1.517936,1.596556,4.418753,23.620256,0.159154,41.632001,-0.026487,-0.539597
29,2,505.632259,175.025937,548.320762,209.415240,1.0,1.576023,1.764793,4.178014,-4.060640,1.708754,35.563309,1.532490,1.645832
29,2,579.722830,169.313495,608.302900,191.818143,1.0,1.646996,1.879150,4.448009,-1.207540,1.417590,55.650517,1.619411,1.641351
29,2,875.537880,150.423845,917.448288,176.191612,1.0,1.796613,1.654386,3.548587,21.029154,0.227064,53.125802,-1.569218,-1.944219
29,2,907.424534,151.567646,954.293726,175.219569,1.0,1.640344,1.704697,3.913490,23.659921,0.152351,53.379728,-1.569791,-1.984974
29,2,662.948965,165.593475,694.037885,186.938552,1.0,1.496805,1.712722,4.441086,5.003673,1.014216,53.402318,1.535833,1.443185
30,2,719.206440,153.711020,868.586310,206.704255,1.0,1.726279,1.736098,4.712874,6.261760,1.117455,25.038035,3.126744,2.884823
30,2,1139.040618,138.525648,1241.000000,180.153893,1.0,1.573437,1.639753,4.564644,23.841588,0.265294,28.581870,0.015462,-0.674854
30,2,1224.906939,135.149016,1241.000000,182.228230,1.0,1.618888,1.672169,4.174058,23.755889,0.298530,24.599642,0.002837,-0.759337
30,2,1002.559553,146.751474,1099.659157,176.647647,1.0,1.510327,1.638793,4.165296,23.454362,0.176510,38.488903,-0.013171,-0.557151
30,2,979.159655,148.613446,1073.148864,176.800344,1.0,1.517936,1.596556,4.418753,23.560670,0.197214,40.970245,-0.026487,-0.545333
30,2,503.931062,174.700075,547.674065,209.866619,1.0,1.576023,1.764793,4.178014,-4.031078,1.691718,34.823310,1.532553,1.647424
30,2,578.131592,170.627232,607.533803,193.810652,1.0,1.646996,1.879150,4.448009,-1.260928,1.519690,54.081067,1.617641,1.641211
30,2,760.762059,151.623825,847.453995,184.857344,1.0,1.899170,1.784697,4.721509,11.558294,0.689930,43.263526,0.044547,-0.214666
30,2,879.971756,150.228402,922.421247,176.355892,1.0,1.796613,1.654386,3.548587,21.079911,0.236155,52.396581,-1.560087,-1.940628
30,2,911.778816,151.405818,959.729008,175.384556,1.0,1.640344,1.704697,3.913490,23.691623,0.162429,52.651841,-1.571363,-1.992108
30,2,663.407487,167.677491,694.865545,189.304117,1.0,1.496805,1.712722,4.441086,4.987201,1.166903,52.743901,1.537094,1.443642
31,2,720.940269,159.552391,874.656828,214.046335,1.0,1.726279,1.736098,4.712874,6.226077,1.325242,24.385841,3.120714,2.874115
31,2,1153.208805,139.406907,1241.000000,181.768960,1.0,1.573437,1.639753,4.564644,23.958530,0.320232,27.969407,0.015462,-0.687798
31,2,1238.246657,135.584431,1241.000000,182.814116,1.0,1.618888,1.672169,4.174058,23.684835,0.311945,23.977842,0.002837,-0.770482
31,2,1008.371883,148.214870,1107.270875,178.560498,1.0,1.510327,1.638793,4.165296,23.390621,0.275242,37.808761,-0.024738,-0.575344
31,2,984.068531,148.901934,1079.815019,177.532930,1.0,1.517936,1.596556,4.418753,23.501084,0.235274,40.308489,-0.026487,-0.551217
31,2,499.920769,175.263118,544.694573,211.113927,1.0,1.576023,1.764793,4.178014,-4.123060,1.715262,34.201621,1.530262,1.649819
31,2,576.441094,172.022929,606.720575,195.927557,1.0,1.646996,1.879150,4.448009,-1.314315,1.621791,52.511617,1.615871,1.641168
31,2,761.112322,155.500937,849.176262,189.217547,1.0,1.899170,1.784697,4.721509,11.448151,0.932207,42.629958,0.041710,-0.218694
31,2,881.520601,150.158640,925.191275,176.600333,1.0,1.796613,1.654386,3.548587,20.977064,0.251016,51.761679,-1.573783,-1.956822
31,2,914.311476,152.523686,962.801514,176.698951,1.0,1.640344,1.704697,3.913490,23.610393,0.258674,52.027045,-1.565686,-1.989564
31,2,663.877134,169.816588,695.715060,191.732087,1.0,1.496805,1.712722,4.441086,4.970729,1.319590,52.085485,1.538355,1.444079
32,2,722.136665,159.580979,880.365587,215.634846,1.0,1.726279,1.736098,4.712874,6.169195,1.337766,23.736140,3.114684,2.863918
32,2,1161.637467,137.968157,1241.000000,181.175513,1.0,1.573437,1.639753,4.564644,23.830456,0.290861,27.361657,0.015462,-0.695905
32,2,1012.286309,147.445999,1112.966651,178.297815,1.0,1.510327,1.638793,4.165296,23.267850,0.256707,37.213665,-0.024738,-0.580037
32,2,989.138201,149.200232,1086.707921,178.289522,1.0,1.517936,1.596556,4.418753,23.441498,0.273335,39.646733,-0.026487,-0.557253
32,2,495.751720,175.848274,541.611530,212.410668,1.0,1.576023,1.764793,4.178014,-4.215043,1.738807,33.579931,1.527970,1.652380
32,2,574.641744,173.508501,605.859310,198.180883,1.0,1.646996,1.879150,4.448009,-1.367702,1.723891,50.942167,1.614100,1.641230
32,2,761.456414,158.106126,850.931244,192.327734,1.0,1.899170,1.784697,4.721509,11.337174,1.095393,41.997217,0.038873,-0.222756
32,2,883.111123,150.087344,928.026865,176.850702,1.0,1.796613,1.654386,3.548587,20.874217,0.265877,51.126777,-1.587479,-1.973074
32,2,916.903689,153.670055,965.951425,178.043876,1.0,1.640344,1.704697,3.913490,23.529163,0.354920,51.402248,-1.560009,-1.987087
32,2,662.526831,169.693175,694.359239,191.905307,1.0,1.496805,1.712722,4.441086,4.809384,1.313920,51.419752,1.543465,1.451071
33,2,723.402299,159.611251,886.396507,217.318503,1.0,1.726279,1.736098,4.712874,6.112314,1.350291,23.086440,3.108654,2.853498
33,2,1170.436945,136.462754,1241.000000,180.554292,1.0,1.573437,1.639753,4.564644,23.702382,0.261491,26.753907,0.015462,-0.704258
33,2,1016.325288,146.651615,1118.851504,178.026770,1.0,1.510327,1.638793,4.165296,23.145080,0.238172,36.618568,-0.024738,-0.584853
33,2,994.376699,149.508847,1093.839342,179.071320,1.0,1.517936,1.596556,4.418753,23.381913,0.311395,38.984977,-0.026487,-0.563449
33,2,491.414296,176.456871,538.419448,213.759839,1.0,1.576023,1.764793,4.178014,-4.307025,1.762351,32.958242,1.525679,1.655116
33,2,570.190892,173.178583,602.195797,198.666143,1.0,1.646996,1.879150,4.448009,-1.602494,1.701059,49.387893,1.605325,1.638017
33,2,761.752813,155.996503,852.672657,190.755867,1.0,1.899170,1.784697,4.721509,11.223358,0.989935,41.367284,0.036036,-0.226855
33,2,883.776545,150.072488,929.289233,177.141755,1.0,1.796613,1.654386,3.548587,20.696586,0.283672,50.530994,-1.587479,-1.974155
33,2,918.056315,152.818858,967.669282,177.527439,1.0,1.640344,1.704697,3.913490,23.358634,0.312951,50.813523,-1.557466,-1.986133
33,2,661.143210,169.566371,692.965522,192.083233,1.0,1.496805,1.712722,4.441086,4.648039,1.308251,50.754018,1.548574,1.458114
34,2,724.743116,159.643355,892.777912,219.106118,1.0,1.726279,1.736098,4.712874,6.055432,1.362815,22.436739,3.102624,2.842839
