6,2,586.634547,180.741950,662.421297,241.971416,1.0,1.609268,1.664986,3.204451,0.304653,1.848337,20.874345,-1.717822,-1.731262
6,2,253.746444,184.532341,327.942496,225.683110,1.0,1.502824,1.498215,3.098828,-12.558254,1.981334,28.479918,1.592943,2.005167
6,2,332.054283,185.254531,411.353682,231.079698,1.0,1.502447,1.674348,4.069765,-8.648719,1.978840,26.410437,1.536160,1.850147
7,2,584.694929,181.308177,659.595270,242.326225,1.0,1.609268,1.664986,3.204451,0.237583,1.864319,20.941365,-1.714717,-1.724948
7,2,226.792480,186.080018,309.100849,231.148125,1.0,1.502824,1.498215,3.098828,-12.397046,2.004723,26.249072,1.579747,2.017430
7,2,298.864598,186.767934,393.126808,239.067350,1.0,1.502447,1.674348,4.069765,-8.510922,1.982832,23.513488,1.542639,1.886817
8,2,582.767741,181.815429,656.787271,242.678448,1.0,1.609268,1.664986,3.204451,0.170513,1.880300,21.008384,-1.711612,-1.718654
8,2,194.474571,187.896426,286.979901,237.702601,1.0,1.502824,1.498215,3.098828,-12.235837,2.028111,24.018225,1.566550,2.033599
8,2,255.347449,188.668539,370.231937,249.542948,1.0,1.502447,1.674348,4.069765,-8.373125,1.986825,20.616541,1.549119,1.930919
9,2,580.651724,181.326702,653.767571,241.912910,1.0,1.609268,1.664986,3.204451,0.097173,1.866282,21.074876,-1.708507,-1.712101
9,2,151.335425,187.129816,257.770818,242.514731,1.0,1.502824,1.498215,3.098828,-12.133871,1.955290,21.718207,1.553353,2.057954
9,2,194.941947,189.233052,339.817305,261.202818,1.0,1.502447,1.674348,4.069765,-8.284945,1.940322,17.781239,1.558333,1.989122
10,2,578.549047,180.786186,650.766891,241.152700,1.0,1.609268,1.664986,3.204451,0.023833,1.852264,21.141367,-1.705402,-1.705570
10,2,96.344238,187.493342,222.948566,249.896743,1.0,1.502824,1.498215,3.098828,-12.060004,1.921390,19.464925,1.561748,2.110599
10,2,108.118112,189.986466,299.216613,277.969024,1.0,1.502447,1.674348,4.069765,-8.196765,1.893819,14.945937,1.567548,2.062113
11,2,576.084358,180.177092,647.425779,240.373652,1.0,1.609268,1.664986,3.204451,-0.060364,1.836117,21.192124,-1.702442,-1.698698
11,2,25.597759,187.944404,179.735917,259.396155,1.0,1.502824,1.498215,3.098828,-11.986137,1.887489,17.211642,1.570143,2.171420
11,2,0.000000,191.088978,238.438588,304.174329,1.0,1.502447,1.674348,4.069765,-8.163218,1.847585,12.087231,1.571292,2.155402
12,2,573.631603,179.570940,644.100436,239.598747,1.0,1.609268,1.664986,3.204451,-0.144561,1.819969,21.242881,-1.699481,-1.691844
12,2,0.000000,188.518929,124.685976,271.414050,1.0,1.502824,1.498215,3.098828,-11.912271,1.853589,14.958360,1.578539,2.242529
12,2,0.000000,192.751056,146.770647,323.247187,1.0,1.502447,1.674348,4.069765,-8.129670,1.801352,9.228525,1.575037,2.283013
13,2,571.190691,178.967708,640.790756,238.827952,1.0,1.609268,1.664986,3.204451,-0.228758,1.803822,21.293638,-1.696521,-1.685009
13,2,0.000000,189.275620,52.164273,273.209781,1.0,1.502824,1.498215,3.098828,-11.838404,1.819688,12.705078,1.586934,2.326612
14,2,568.761533,178.367377,637.496635,238.061238,1.0,1.609268,1.664986,3.204451,-0.312955,1.787675,21.344396,-1.693561,-1.678193
15,2,566.344042,177.769927,634.217968,237.298572,1.0,1.609268,1.664986,3.204451,-0.397152,1.771527,21.395153,-1.690601,-1.671395
16,2,564.255701,176.765570,631.688857,236.168169,1.0,1.609268,1.664986,3.204451,-0.465800,1.744002,21.433341,-1.690631,-1.668313
17,2,562.174294,175.765052,629.169419,235.042128,1.0,1.609268,1.664986,3.204451,-0.534448,1.716477,21.471529,-1.690660,-1.665242
18,2,561.005954,176.210462,627.157466,235.371117,1.0,1.609268,1.664986,3.204451,-0.581963,1.728951,21.509622,-1.685707,-1.658149
19,2,559.842677,176.654419,625.151230,235.698619,1.0,1.609268,1.664986,3.204451,-0.629478,1.741425,21.547716,-1.680753,-1.651063
20,2,558.684425,177.096930,623.150699,236.024640,1.0,1.609268,1.664986,3.204451,-0.676993,1.753899,21.585809,-1.675800,-1.643985
21,2,559.279456,177.250631,623.045089,236.063759,1.0,1.609268,1.664986,3.204451,-0.670116,1.758328,21.621691,-1.669666,-1.638214
22,2,559.873366,177.403900,622.938425,236.102535,1.0,1.609268,1.664986,3.204451,-0.663240,1.762757,21.657573,-1.663531,-1.632442
23,2,560.466155,177.556738,622.830723,236.140972,1.0,1.609268,1.664986,3.204451,-0.656363,1.767186,21.693455,-1.657397,-1.626669
24,2,561.057822,177.709145,622.722003,236.179071,1.0,1.609268,1.664986,3.204451,-0.649487,1.771614,21.729336,-1.651262,-1.620894
25,2,562.043502,176.844247,623.340599,235.178527,1.0,1.609268,1.664986,3.204451,-0.626059,1.747573,21.771720,-1.647762,-1.618524
26,2,563.025648,175.982685,623.956385,234.182378,1.0,1.609268,1.664986,3.204451,-0.602632,1.723531,21.814104,-1.644262,-1.616149
27,2,564.004281,175.124442,624.569378,233.190598,1.0,1.609268,1.664986,3.204451,-0.579204,1.699489,21.856488,-1.640762,-1.613771
28,2,564.979421,174.269501,625.179594,232.203159,1.0,1.609268,1.664986,3.204451,-0.555777,1.675448,21.898871,-1.637261,-1.611388
29,2,566.628622,173.874267,626.292183,231.662313,1.0,1.609268,1.664986,3.204451,-0.514348,1.664307,21.945924,-1.631394,-1.607442
30,2,567.968444,173.480670,627.399073,231.124044,1.0,1.609268,1.664986,3.204451,-0.472919,1.653166,21.992977,-1.625527,-1.603489
31,2,570.082270,173.097448,629.383254,230.597149,1.0,1.609268,1.664986,3.204451,-0.406426,1.642274,22.040021,-1.619659,-1.600649
32,2,570.144600,174.690987,629.275954,232.001327,1.0,1.609268,1.664986,3.204451,-0.393894,1.687630,22.104905,-1.610690,-1.592273
33,2,571.088444,176.284497,630.044685,233.404093,1.0,1.609268,1.664986,3.204451,-0.356297,1.733234,22.169780,-1.601722,-1.585010
34,2,572.011307,176.190514,630.788307,233.112237,1.0,1.609268,1.664986,3.204451,-0.319209,1.730747,22.235158,-1.592753,-1.577736
35,2,572.930176,176.097104,631.525233,232.822073,1.0,1.609268,1.664986,3.204451,-0.282120,1.728261,22.300536,-1.583784,-1.570453
36,2,574.194574,175.665107,632.584489,232.208351,1.0,1.609268,1.664986,3.204451,-0.261256,1.716212,22.371758,-1.591354,-1.578991
37,2,575.452807,175.236366,633.634036,231.598224,1.0,1.609268,1.664986,3.204451,-0.240393,1.704163,22.442980,-1.598925,-1.587523
38,2,576.704894,174.810850,634.673945,230.991665,1.0,1.609268,1.664986,3.204451,-0.219529,1.692114,22.514202,-1.606495,-1.596049
39,2,577.154756,175.145566,634.881256,231.089503,1.0,1.609268,1.664986,3.204451,-0.208965,1.702109,22.602519,-1.605557,-1.595607
40,2,577.600843,175.477512,635.086822,231.186511,1.0,1.609268,1.664986,3.204451,-0.198401,1.712105,22.690836,-1.604618,-1.595161
41,2,578.043203,175.806722,635.290663,231.282698,1.0,1.609268,1.664986,3.204451,-0.187837,1.722100,22.779153,-1.603679,-1.594711
42,2,578.481883,176.133229,635.492801,231.378075,1.0,1.609268,1.664986,3.204451,-0.177273,1.732095,22.867470,-1.602740,-1.594258
43,2,578.916928,176.457068,635.693257,231.472651,1.0,1.609268,1.664986,3.204451,-0.166709,1.742090,22.955787,-1.601801,-1.593800
44,2,578.584810,176.876071,635.123124,231.658205,1.0,1.609268,1.664986,3.204451,-0.178938,1.755012,23.046583,-1.600863,-1.592363
45,2,578.255540,177.291581,634.557721,231.842175,1.0,1.609268,1.664986,3.204451,-0.191167,1.767933,23.137379,-1.599924,-1.590929
46,2,577.929084,177.703641,633.996990,232.024583,1.0,1.609268,1.664986,3.204451,-0.203395,1.780855,23.228175,-1.598985,-1.589498
47,2,578.216626,178.116197,634.035797,232.194316,1.0,1.609268,1.664986,3.204451,-0.197492,1.793938,23.325008,-1.598046,-1.588842
48,2,577.381636,177.458501,633.002038,231.337993,1.0,1.609268,1.664986,3.204451,-0.224642,1.774588,23.403612,-1.597107,-1.586796
49,2,577.352462,178.213708,632.760979,231.886874,1.0,1.609268,1.664986,3.204451,-0.227778,1.798060,23.487525,-1.596169,-1.585751
50,2,577.323538,178.963213,632.521714,232.431518,1.0,1.609268,1.664986,3.204451,-0.230915,1.821533,23.571438,-1.595230,-1.584707
51,2,577.294860,179.707081,632.284224,232.971974,1.0,1.609268,1.664986,3.204451,-0.234051,1.845006,23.655351,-1.594291,-1.583663
52,2,576.137520,178.927305,630.958074,232.022834,1.0,1.609268,1.664986,3.204451,-0.271124,1.821695,23.724127,-1.593352,-1.581221
53,2,574.987456,178.152297,629.640013,231.079641,1.0,1.609268,1.664986,3.204451,-0.308197,1.798384,23.792904,-1.592413,-1.578788
54,2,573.844601,177.382015,628.329968,230.142341,1.0,1.609268,1.664986,3.204451,-0.345270,1.775073,23.861681,-1.591475,-1.576363
55,2,572.708887,176.616415,627.027866,229.210878,1.0,1.609268,1.664986,3.204451,-0.382343,1.751762,23.930457,-1.590536,-1.573946
56,2,571.116465,175.725271,625.301926,228.187019,1.0,1.609268,1.664986,3.204451,-0.434424,1.724360,23.986001,-1.590432,-1.571747
57,2,569.531938,174.838525,623.584510,227.168239,1.0,1.609268,1.664986,3.204451,-0.486505,1.696959,24.041545,-1.590328,-1.569557
58,2,568.925217,177.509749,622.825392,229.696961,1.0,1.609268,1.664986,3.204451,-0.508800,1.780575,24.105223,-1.590223,-1.568558
59,2,568.552295,180.677482,622.300596,232.743205,1.0,1.609268,1.664986,3.204451,-0.523891,1.880821,24.168971,-1.590119,-1.567851
60,2,568.181477,183.454098,621.778751,235.772254,1.0,1.609268,1.664986,3.204451,-0.538983,1.981067,24.232719,-1.590015,-1.567147
61,2,566.759008,181.911201,620.203894,233.858179,1.0,1.609268,1.664986,3.204451,-0.587297,1.926565,24.297694,-1.589911,-1.565163
62,2,565.530216,173.751532,618.816907,225.333149,1.0,1.609268,1.664986,3.204451,-0.629926,1.663498,24.365459,-1.589807,-1.563508
62,2,527.807037,172.885586,545.025456,186.281394,1.0,1.398239,1.512299,3.701596,-7.939579,1.429235,78.012277,1.559644,1.660989
63,2,564.756584,172.632091,617.882889,224.055292,1.0,1.609268,1.664986,3.204451,-0.658457,1.628104,24.434438,-1.589703,-1.562339
63,2,524.579193,169.732921,542.518814,183.689404,1.0,1.398239,1.512299,3.701596,-7.925459,1.109644,74.944205,1.555995,1.661213
64,2,563.987617,171.519373,616.954486,222.785146,1.0,1.609268,1.664986,3.204451,-0.686989,1.592710,24.503416,-1.589599,-1.561175
64,2,521.132713,173.229048,539.866517,187.800363,1.0,1.398239,1.512299,3.701596,-7.904237,1.462393,71.869105,1.552347,1.661763
65,2,564.012525,175.321063,616.845850,226.465246,1.0,1.609268,1.664986,3.204451,-0.689690,1.713758,24.561327,-1.589495,-1.560978
65,2,518.228045,179.263702,537.797044,194.508946,1.0,1.398239,1.512299,3.701596,-7.803262,2.021005,68.793267,1.548698,1.661571
66,2,564.037308,179.103681,616.737758,230.126792,1.0,1.609268,1.664986,3.204451,-0.692392,1.834805,24.619238,-1.589391,-1.560782
66,2,514.635695,182.137164,535.300213,198.200924,1.0,1.398239,1.512299,3.701596,-7.735941,2.256726,65.754685,1.549188,1.666229
66,2,555.792390,180.276103,572.602209,193.712463,1.0,1.460673,1.657886,4.048741,-5.147139,2.307699,81.406680,1.562967,1.626279
67,2,562.909909,178.760604,615.501838,229.677014,1.0,1.609268,1.664986,3.204451,-0.731291,1.824234,24.667049,-1.589286,-1.559179
67,2,510.456859,181.356584,532.471010,198.174317,1.0,1.398239,1.512299,3.701596,-7.683034,2.147851,62.719474,1.552663,1.674438
67,2,553.902776,179.044943,571.566043,193.101810,1.0,1.460673,1.657886,4.048741,-5.083440,2.142107,77.899865,1.563537,1.628842
68,2,563.539094,176.802929,615.966852,227.556425,1.0,1.609268,1.664986,3.204451,-0.715610,1.761952,24.739147,-1.589182,-1.559813
68,2,505.839956,180.498536,529.362406,198.144910,1.0,1.398239,1.512299,3.701596,-7.630127,2.038976,59.684264,1.556137,1.683118
68,2,551.830089,177.694486,570.434772,192.431980,1.0,1.460673,1.657886,4.048741,-5.019741,1.976514,74.393049,1.564106,1.631592
69,2,564.164366,174.857384,616.428983,225.449033,1.0,1.609268,1.664986,3.204451,-0.699929,1.699670,24.811245,-1.589078,-1.560443
69,2,500.712276,179.489755,525.930880,198.112240,1.0,1.398239,1.512299,3.701596,-7.577221,1.930101,56.649054,1.559612,1.692347
69,2,549.546369,176.206513,569.194672,191.693935,1.0,1.460673,1.657886,4.048741,-4.956042,1.810922,70.886234,1.564675,1.634556
69,3,369.783128,176.414935,389.340564,208.387601,1.0,1.716032,0.503808,1.948497,-12.734693,1.921143,39.821032,1.538658,1.846606
70,2,564.785762,172.923856,616.888257,223.354716,1.0,1.609268,1.664986,3.204451,-0.684248,1.637389,24.883343,-1.588974,-1.561068
70,2,494.984070,178.362621,522.123376,198.075733,1.0,1.398239,1.512299,3.701596,-7.524314,1.821226,53.613843,1.563086,1.702213
70,2,547.017658,174.558890,567.829246,190.876694,1.0,1.460673,1.657886,4.048741,-4.892343,1.645329,67.379419,1.565245,1.637768
70,3,358.084661,175.574493,379.192884,209.167133,1.0,1.716032,0.503808,1.948497,-12.710909,1.868788,37.946953,1.539393,1.860859
71,2,564.700807,173.760578,616.657545,224.050154,1.0,1.609268,1.664986,3.204451,-0.687991,1.664491,24.948367,-1.587032,-1.559038
71,2,488.419012,177.865758,517.921877,198.803657,1.0,1.398239,1.512299,3.701596,-7.474368,1.764386,50.581559,1.569992,1.716317
71,2,544.673201,175.029384,566.614217,192.250973,1.0,1.460673,1.657886,4.048741,-4.800775,1.677657,63.951003,1.563025,1.637985
71,3,345.137518,174.644364,368.018717,210.029913,1.0,1.716032,0.503808,1.948497,-12.687126,1.816433,36.072874,1.540127,1.876365
72,2,564.616440,174.592779,616.427980,224.741621,1.0,1.609268,1.664986,3.204451,-0.691734,1.691594,25.013391,-1.585090,-1.557009
72,2,481.588749,180.085457,512.546526,202.419927,1.0,1.398239,1.512299,3.701596,-7.427195,1.884277,47.547986,1.552964,1.707475
72,2,542.053903,175.554974,565.266027,193.786435,1.0,1.460673,1.657886,4.048741,-4.709207,1.709985,60.522587,1.560806,1.638476
72,3,330.602485,176.085631,355.613890,213.597102,1.0,1.716032,0.503808,1.948497,-12.625288,1.877691,34.085110,1.540861,1.893416
73,2,564.532657,175.420497,616.199553,225.429152,1.0,1.609268,1.664986,3.204451,-0.695478,1.718697,25.078416,-1.583148,-1.554980
73,2,473.540996,181.017432,507.433975,204.981053,1.0,1.398239,1.512299,3.701596,-7.357683,1.911690,44.520971,1.557963,1.721217
73,2,539.108414,176.145938,563.761527,195.513200,1.0,1.460673,1.657886,4.048741,-4.617639,1.742313,57.094171,1.558586,1.639290
73,3,314.211796,177.710850,341.718186,217.619971,1.0,1.716032,0.503808,1.948497,-12.563449,1.938949,32.097346,1.541595,1.912239
74,2,565.046117,174.458628,616.567046,224.323260,1.0,1.609268,1.664986,3.204451,-0.679797,1.687488,25.144292,-1.581206,-1.553740
74,2,464.266586,182.041734,501.606206,207.932819,1.0,1.398239,1.512299,3.701596,-7.288170,1.939103,41.493956,1.562962,1.736194
74,2,535.771744,176.815281,562.071870,197.469397,1.0,1.460673,1.657886,4.048741,-4.526071,1.774641,53.665756,1.556367,1.640487
74,3,295.585858,179.557639,326.045649,222.191790,1.0,1.716032,0.503808,1.948497,-12.501610,2.000207,30.109582,1.542329,1.933124
75,2,565.575674,175.407237,616.952787,225.132778,1.0,1.609268,1.664986,3.204451,-0.663458,1.718686,25.209517,-1.579265,-1.552495
75,2,453.461840,183.219962,494.901926,211.371975,1.0,1.398239,1.512299,3.701596,-7.218657,1.966515,38.466941,1.567962,1.752686
75,2,531.960410,177.579703,560.160646,199.704004,1.0,1.460673,1.657886,4.048741,-4.434504,1.806969,50.237341,1.554147,1.642145
75,3,273.196946,180.568890,307.216826,226.257570,1.0,1.716032,0.503808,1.948497,-12.497795,2.020255,28.162545,1.543064,1.957602
76,2,565.828880,173.967810,617.078565,223.568366,1.0,1.609268,1.664986,3.204451,-0.659783,1.671635,25.268502,-1.579931,-1.553386
76,2,439.208944,183.674055,485.105648,214.471177,1.0,1.398239,1.512299,3.701596,-7.222751,1.945464,35.376745,1.561965,1.762380
76,2,526.353914,177.739128,557.259646,201.591256,1.0,1.460673,1.657886,4.048741,-4.398929,1.793907,46.743592,1.557928,1.651663
76,3,247.356264,181.654695,285.692034,230.950630,1.0,1.716032,0.503808,1.948497,-12.493980,2.040302,26.215507,1.543798,1.984968
77,2,566.093951,173.853230,617.217777,223.332066,1.0,1.609268,1.664986,3.204451,-0.655650,1.667960,25.327033,-1.580597,-1.554275
77,2,422.059277,184.210186,473.538248,218.200703,1.0,1.398239,1.512299,3.701596,-7.226846,1.924412,32.286549,1.555968,1.774921
77,2,519.798480,177.925587,553.910407,203.798127,1.0,1.460673,1.657886,4.048741,-4.363354,1.780844,43.249844,1.561708,1.662094
77,3,217.198884,182.905016,260.847598,236.428272,1.0,1.716032,0.503808,1.948497,-12.490165,2.060350,24.268470,1.544532,2.015740
78,2,566.407313,178.723233,617.409540,228.091635,1.0,1.609268,1.664986,3.204451,-0.649780,1.828749,25.383846,-1.581264,-1.555164
78,2,401.931912,189.455348,460.907010,227.975740,1.0,1.398239,1.512299,3.701596,-7.192596,2.102159,29.217270,1.556110,1.795942
78,2,512.801385,182.933025,550.734332,211.427673,1.0,1.460673,1.657886,4.048741,-4.292585,2.033074,39.813456,1.566832,1.674058
78,3,180.990055,188.855283,231.411401,247.899981,1.0,1.716032,0.503808,1.948497,-12.484021,2.224866,22.289871,1.545266,2.051083
79,2,567.131917,183.019189,618.006857,232.612761,1.0,1.609268,1.664986,3.204451,-0.630439,1.982646,25.443563,-1.581930,-1.556580
79,2,376.721057,195.849369,445.507678,240.221105,1.0,1.398239,1.512299,3.701596,-7.158347,2.279905,26.147991,1.556252,1.821517
79,2,504.407513,188.569947,546.988670,220.581529,1.0,1.460673,1.657886,4.048741,-4.221817,2.285305,36.377069,1.571956,1.687290
79,3,137.377635,195.910481,196.504450,261.719481,1.0,1.716032,0.503808,1.948497,-12.477876,2.389383,20.311272,1.546000,2.091398
80,2,567.804210,182.776584,618.548822,232.210364,1.0,1.609268,1.664986,3.204451,-0.612811,1.974378,25.504975,-1.582597,-1.557992
80,2,344.965750,196.829673,427.184309,247.704445,1.0,1.398239,1.512299,3.701596,-7.108896,2.217138,23.112773,1.560050,1.855854
80,2,493.465352,188.310319,541.750539,223.869193,1.0,1.460673,1.657886,4.048741,-4.181240,2.197441,32.919079,1.574840,1.700820
80,3,83.106894,197.848161,153.874204,271.474347,1.0,1.716032,0.503808,1.948497,-12.473003,2.377312,18.310477,1.546735,2.138259
81,2,568.470446,182.300374,619.085124,231.543355,1.0,1.609268,1.664986,3.204451,-0.595277,1.957263,25.566479,-1.583263,-1.559401
81,2,302.652024,198.081352,403.785023,257.678027,1.0,1.398239,1.512299,3.701596,-7.059445,2.154371,20.077556,1.563849,1.898456
81,2,479.769589,187.993650,535.360700,227.984706,1.0,1.460673,1.657886,4.048741,-4.140664,2.109578,29.461089,1.577724,1.716785
81,3,14.690069,200.233814,101.378044,283.774869,1.0,1.716032,0.503808,1.948497,-12.468131,2.365241,16.309682,1.547469,2.192505
82,2,568.739556,180.754378,619.274920,229.711496,1.0,1.609268,1.664986,3.204451,-0.589514,1.899389,25.604220,-1.583929,-1.560348
82,2,243.463677,199.735187,372.861727,271.632983,1.0,1.398239,1.512299,3.701596,-7.009994,2.091605,17.042339,1.567647,1.953020
82,2,462.131107,187.598819,527.392469,233.285799,1.0,1.460673,1.657886,4.048741,-4.100087,2.021714,26.003099,1.580608,1.736122
82,2,789.620451,170.933882,826.435289,192.685702,1.0,1.971082,2.162266,5.313860,18.804365,1.833957,68.780642,-1.541669,-1.807101
82,3,0.000000,199.225146,35.247239,286.444164,1.0,1.716032,0.503808,1.948497,-12.470865,2.268383,14.321634,1.547791,2.255123
83,2,569.015539,179.812038,619.472356,228.657685,1.0,1.609268,1.664986,3.204451,-0.583481,1.867219,25.641692,-1.584596,-1.561294
83,2,155.219352,201.988998,328.844140,292.144150,1.0,1.398239,1.512299,3.701596,-6.997708,2.030330,14.061573,1.564132,2.018930
83,2,438.905897,187.293504,516.416006,240.492119,1.0,1.460673,1.657886,4.048741,-4.076339,1.941578,22.595058,1.575325,1.752485
83,2,793.374663,169.158273,831.355102,191.410734,1.0,1.971082,2.162266,5.313860,18.798282,1.678860,67.295585,-1.541779,-1.812713
84,2,569.282468,178.015189,619.660337,226.782229,1.0,1.609268,1.664986,3.204451,-0.577737,1.807555,25.679452,-1.585262,-1.562238
84,2,9.992542,205.278975,264.566934,325.921228,1.0,1.398239,1.512299,3.701596,-6.985422,1.969055,11.080807,1.560617,2.112723
84,2,406.455894,186.890320,501.916423,250.563527,1.0,1.460673,1.657886,4.048741,-4.052591,1.861442,19.187016,1.570041,1.776157
84,2,797.291618,167.299154,836.506377,190.075832,1.0,1.971082,2.162266,5.313860,18.792199,1.523764,65.810528,-1.541890,-1.818554
84,2,828.118893,159.567451,884.506207,191.915386,1.0,2.320840,2.297111,5.869147,18.728536,1.400345,55.226056,-1.567156,-1.892191
85,2,569.525811,174.596732,619.866183,223.322387,1.0,1.609268,1.664986,3.204451,-0.571658,1.693383,25.697444,-1.585929,-1.563200
85,2,0.000000,210.532923,161.862572,360.370745,1.0,1.398239,1.512299,3.701596,-6.973136,1.907781,8.100041,1.557102,2.251813
85,2,357.922236,186.333200,481.873798,265.632645,1.0,1.460673,1.657886,4.048741,-4.028843,1.781306,15.778975,1.564757,1.811507
85,2,801.382131,165.350492,841.905840,188.676670,1.0,1.971082,2.162266,5.313860,18.786117,1.368667,64.325470,-1.542001,-1.824639
85,2,834.065305,157.923621,892.825468,191.227750,1.0,2.320840,2.297111,5.869147,18.741139,1.312248,53.723664,-1.567348,-1.901007
86,2,569.813004,175.602939,620.119097,224.297953,1.0,1.609268,1.664986,3.204451,-0.564017,1.727100,25.713890,-1.586595,-1.564161
86,2,281.217839,189.272716,453.649867,294.656697,1.0,1.460673,1.657886,4.048741,-4.005491,1.779074,12.492029,1.559473,1.864445
86,2,805.539449,165.711991,847.443880,189.613837,1.0,1.971082,2.162266,5.313860,18.768799,1.414278,62.838703,-1.542111,-1.830787
86,2,840.349030,157.265550,901.667930,191.585008,1.0,2.320840,2.297111,5.869147,18.754526,1.298379,52.220496,-1.567539,-1.910262
87,2,570.101649,176.789462,620.373592,225.454424,1.0,1.609268,1.664986,3.204451,-0.556311,1.766902,25.730272,-1.587261,-1.565121
87,2,134.251304,193.926123,408.945917,350.324642,1.0,1.460673,1.657886,4.048741,-3.982140,1.776841,9.205084,1.554189,1.952883
87,2,809.889749,166.091805,853.262590,190.598458,1.0,1.971082,2.162266,5.313860,18.751482,1.459889,61.351936,-1.542222,-1.837203
87,2,846.984711,156.566102,911.066658,191.964745,1.0,2.320840,2.297111,5.869147,18.767914,1.284511,50.717328,-1.567731,-1.919988
88,2,570.387087,177.690512,620.624673,226.324833,1.0,1.609268,1.664986,3.204451,-0.548706,1.797194,25.746754,-1.587928,-1.566082
88,2,0.000000,202.409177,327.378810,374.000000,1.0,1.460673,1.657886,4.048741,-3.958788,1.774608,5.918139,1.548905,2.118532
88,2,784.639261,170.653147,816.084681,189.484665,1.0,1.776651,1.872775,4.979491,18.754482,1.602420,71.308237,-1.547853,-1.803712
88,2,814.526668,165.234568,859.468917,190.377025,1.0,1.971082,2.162266,5.313860,18.741943,1.405832,59.868167,-1.542333,-1.844029
88,2,854.002768,155.821248,921.075847,192.369150,1.0,2.320840,2.297111,5.869147,18.781301,1.270642,49.214160,-1.567922,-1.930220
89,2,570.301658,177.471341,620.504686,226.072619,1.0,1.609268,1.664986,3.204451,-0.553521,1.789965,25.763425,-1.588594,-1.566580
89,2,0.000000,216.529568,145.638643,374.000000,1.0,1.460673,1.657886,4.048741,-3.933415,1.740535,2.774415,1.543621,2.454599
89,2,788.138157,169.557838,820.565289,188.812863,1.0,1.776651,1.872775,4.979491,18.738732,1.504866,69.795438,-1.548113,-1.809059
89,2,819.388833,164.331680,866.005870,190.143806,1.0,1.971082,2.162266,5.313860,18.732405,1.351775,58.384399,-1.542443,-1.851165
89,2,861.437234,155.026417,931.756968,192.800707,1.0,2.320840,2.297111,5.869147,18.794688,1.256773,47.710992,-1.568114,-1.940998
90,2,570.216354,177.252482,620.384859,225.820740,1.0,1.609268,1.664986,3.204451,-0.558335,1.782736,25.780096,-1.589261,-1.567079
90,2,791.786570,168.412168,825.251968,188.110173,1.0,1.776651,1.872775,4.979491,18.722981,1.407312,68.282640,-1.548373,-1.814617
90,2,824.493066,163.379396,872.900594,189.897835,1.0,1.971082,2.162266,5.313860,18.722867,1.297718,56.900630,-1.542554,-1.858632
90,2,869.326301,154.176406,943.180034,193.262245,1.0,2.320840,2.297111,5.869147,18.808075,1.242905,46.207824,-1.568306,-1.952364
