7,2,447.368933,159.318487,495.188626,204.426353,1.0,3.433099,2.811200,7.029364,-11.213133,2.444935,58.885469,1.527450,1.715210
7,2,585.422808,180.404865,603.014197,194.262502,1.0,1.257322,1.595193,3.559196,-1.523713,1.979949,68.147502,-1.607291,-1.584631
8,2,267.098106,189.845817,363.889510,242.495001,1.0,1.561679,1.734441,4.374246,-9.953748,2.179914,24.651892,1.512563,1.893062
8,2,381.700964,184.306734,428.369283,217.181222,1.0,1.599317,1.674936,2.652140,-10.538488,2.205164,37.138011,1.554172,1.829251
8,2,436.237850,158.229789,487.810321,205.930961,1.0,3.433099,2.811200,7.029364,-11.343794,2.422258,55.874572,1.527450,1.727247
8,2,581.148357,180.427474,598.613805,194.259442,1.0,1.257322,1.595193,3.559196,-1.936665,1.983413,68.273152,-1.610750,-1.582112
9,2,211.699462,190.862814,330.072703,251.881015,1.0,1.561679,1.734441,4.374246,-10.037923,2.142928,21.654702,1.504854,1.934689
9,2,360.277281,185.550476,412.260222,221.629210,1.0,1.599317,1.674936,2.652140,-10.545534,2.217208,34.055204,1.546060,1.844621
9,2,423.747989,157.008520,479.644775,207.619371,1.0,3.433099,2.811200,7.029364,-11.474454,2.399582,52.863675,1.527450,1.740578
9,2,576.809058,180.449996,594.230292,194.256389,1.0,1.257322,1.595193,3.559196,-2.349617,1.986876,68.398803,-1.614209,-1.579617
10,2,139.423708,191.916084,290.931912,264.517568,1.0,1.561679,1.734441,4.374246,-10.001040,2.097708,18.620081,1.508441,1.995795
10,2,334.389589,187.030829,393.083598,227.004825,1.0,1.599317,1.674936,2.652140,-10.552580,2.229253,30.972397,1.537947,1.864180
10,2,409.634372,155.628893,470.558891,209.527454,1.0,3.433099,2.811200,7.029364,-11.605114,2.376905,49.852778,1.527450,1.755420
10,2,572.471879,180.472433,589.863561,194.253340,1.0,1.257322,1.595193,3.559196,-2.762570,1.990340,68.524453,-1.617668,-1.577146
11,2,34.369678,193.328039,238.449624,282.892094,1.0,1.561679,1.734441,4.374246,-9.964158,2.052488,15.585459,1.512029,2.073448
11,2,302.479870,188.822414,369.871419,233.632026,1.0,1.599317,1.674936,2.652140,-10.559626,2.241297,27.889590,1.529834,1.889103
11,2,393.558349,154.057975,460.387786,211.701063,1.0,3.433099,2.811200,7.029364,-11.735775,2.354229,46.841883,1.527450,1.772036
11,2,497.224174,173.553185,519.943793,199.368318,1.0,2.716630,1.896958,5.775530,-11.111300,2.831901,79.383163,1.529282,1.668298
11,2,568.580164,180.625483,586.169553,194.386877,1.0,1.257322,1.595193,3.559196,-3.136044,2.005952,68.630824,-1.633615,-1.587744
12,2,0.000000,195.319499,164.403371,308.338265,1.0,1.561679,1.734441,4.374246,-9.927275,2.007267,12.550837,1.515616,2.174693
12,2,262.169624,191.034921,341.200533,242.005495,1.0,1.599317,1.674936,2.652140,-10.566672,2.253342,24.806783,1.521722,1.921017
12,2,375.080035,152.253015,448.924673,214.199772,1.0,3.433099,2.811200,7.029364,-11.866435,2.331552,43.830986,1.527450,1.790753
12,2,492.864281,173.159988,516.284805,199.448972,1.0,2.716630,1.896958,5.775530,-11.350335,2.789591,78.003369,1.529282,1.673699
12,2,564.528530,180.778006,582.486535,194.519916,1.0,1.257322,1.595193,3.559196,-3.509519,2.021564,68.737195,-1.649561,-1.598361
13,2,0.000000,198.339335,52.066963,305.637092,1.0,1.561679,1.734441,4.374246,-9.890392,1.962047,9.516215,1.519204,2.309826
13,2,214.458838,191.006476,308.708605,249.449793,1.0,1.599317,1.674936,2.652140,-10.487935,2.176989,21.814082,1.512573,1.956416
13,2,357.097992,150.238749,437.758942,217.289080,1.0,3.433099,2.811200,7.029364,-11.832090,2.314602,40.761189,1.516183,1.797396
13,2,488.341205,172.752089,512.498887,199.532645,1.0,2.716630,1.896958,5.775530,-11.589370,2.747280,76.623575,1.529282,1.679285
13,2,560.489554,180.930002,578.814442,194.652457,1.0,1.257322,1.595193,3.559196,-3.882994,2.037175,68.843566,-1.665508,-1.608997
14,2,150.361230,190.969715,266.609066,259.453706,1.0,1.599317,1.674936,2.652140,-10.409197,2.100637,18.821380,1.503424,2.003014
14,2,335.873492,147.866634,424.935866,220.936640,1.0,3.433099,2.811200,7.029364,-11.797744,2.297651,37.691392,1.504916,1.806703
14,2,483.645611,172.328650,508.579319,199.619511,1.0,2.716630,1.896958,5.775530,-11.828406,2.704970,75.243781,1.529282,1.685066
14,2,557.851343,181.077651,575.831266,194.776191,1.0,1.257322,1.595193,3.559196,-4.157707,2.052148,68.959303,-1.660731,-1.600360
15,2,59.681910,190.920315,209.902711,273.611505,1.0,1.599317,1.674936,2.652140,-10.330459,2.024285,15.828679,1.494276,2.065120
15,2,310.441387,145.031985,410.057646,225.308793,1.0,3.433099,2.811200,7.029364,-11.763398,2.280701,34.621595,1.493649,1.819295
15,2,480.149119,172.063361,505.911390,200.020329,1.0,2.716630,1.896958,5.775530,-11.869772,2.680229,73.519609,1.529282,1.689184
15,2,555.222291,181.215815,572.857723,194.899477,1.0,1.257322,1.595193,3.559196,-4.432420,2.067121,69.075040,-1.655955,-1.591737
16,2,0.000000,190.850327,129.394119,293.434326,1.0,1.599317,1.674936,2.652140,-10.251722,1.947932,12.835978,1.485127,2.149113
16,2,279.411346,141.584866,392.588066,230.645255,1.0,3.433099,2.811200,7.029364,-11.729052,2.263750,31.551798,1.482382,1.835990
16,2,476.477639,171.784810,503.120339,200.441215,1.0,2.716630,1.896958,5.775530,-11.911139,2.655488,71.795436,1.529282,1.693494
16,2,552.602344,181.353352,569.893772,195.022318,1.0,1.257322,1.595193,3.559196,-4.707133,2.082094,69.190776,-1.651179,-1.583128
17,2,243.174752,136.393011,375.790375,236.329045,1.0,3.433099,2.811200,7.029364,-11.571206,2.215307,28.498157,1.486210,1.869097
17,2,472.617697,171.491977,500.197443,200.883714,1.0,2.716630,1.896958,5.775530,-11.952505,2.630747,70.071264,1.529282,1.698008
17,2,549.724266,181.490456,566.939372,195.144716,1.0,1.257322,1.595193,3.559196,-4.981846,2.097066,69.306513,-1.646402,-1.574535
18,2,196.832925,129.763017,355.457179,243.600549,1.0,3.433099,2.811200,7.029364,-11.413360,2.166864,25.444516,1.490038,1.908217
18,2,468.554399,171.183735,497.133134,201.349536,1.0,2.716630,1.896958,5.775530,-11.993872,2.606006,68.347091,1.529282,1.702742
18,2,549.823012,181.604989,567.000643,195.235401,1.0,1.257322,1.595193,3.559196,-4.989850,2.110070,69.451768,-1.649330,-1.577495
19,2,135.473601,121.001277,330.341175,253.233050,1.0,3.433099,2.811200,7.029364,-11.255513,2.118421,22.390876,1.493866,1.955291
19,2,467.485285,171.393003,496.755531,202.253117,1.0,2.716630,1.896958,5.775530,-11.801158,2.627992,66.875829,1.529282,1.703682
19,2,549.921414,181.719050,567.061571,195.325698,1.0,1.257322,1.595193,3.559196,-4.997854,2.123073,69.597023,-1.652258,-1.580456
20,2,50.384922,108.882702,298.530134,266.599320,1.0,3.433099,2.811200,7.029364,-11.097667,2.069977,19.337234,1.497694,2.013118
20,2,466.365847,171.612110,496.361667,203.199250,1.0,2.716630,1.896958,5.775530,-11.608443,2.649977,65.404566,1.529282,1.704663
20,2,549.953689,181.832644,567.122158,195.415609,1.0,1.257322,1.595193,3.559196,-5.005859,2.136076,69.742278,-1.655186,-1.583417
21,2,0.000000,91.021067,256.935752,284.925448,1.0,3.433099,2.811200,7.029364,-10.939821,2.021534,16.283594,1.501522,2.085806
21,2,465.192445,171.841766,495.950470,204.191014,1.0,2.716630,1.896958,5.775530,-11.415729,2.671963,63.933304,1.529282,1.705690
21,2,549.941340,181.945773,567.182406,195.505138,1.0,1.257322,1.595193,3.559196,-5.013863,2.149079,69.887533,-1.658114,-1.586377
22,2,0.000000,73.309342,200.225075,301.404002,1.0,3.433099,2.811200,7.029364,-10.781974,1.973091,13.229953,1.505350,2.179447
22,2,463.961080,172.082750,495.520768,205.231791,1.0,2.716630,1.896958,5.775530,-11.223015,2.693948,62.462041,1.529282,1.706764
22,2,549.929110,182.058440,567.242315,195.594286,1.0,1.257322,1.595193,3.559196,-5.021867,2.162082,70.032788,-1.661042,-1.589338
23,2,0.000000,63.042175,116.807607,289.276149,1.0,3.433099,2.811200,7.029364,-10.653049,1.769994,10.176147,1.509178,2.304321
23,2,462.667348,172.335924,495.071285,206.325308,1.0,2.716630,1.896958,5.775530,-11.030301,2.715934,60.990779,1.529282,1.707889
23,2,551.120954,183.473060,568.458278,197.058386,1.0,1.257322,1.595193,3.559196,-4.914483,2.305050,70.169850,-1.661025,-1.590955
24,2,461.435613,173.651997,494.718055,208.527714,1.0,2.716630,1.896958,5.775530,-10.827347,2.820418,59.519041,1.529282,1.708916
24,2,552.308261,184.882307,569.669383,198.516624,1.0,1.257322,1.595193,3.559196,-4.807099,2.448018,70.306912,-1.661007,-1.592567
25,2,460.522916,173.561986,494.728213,209.406185,1.0,2.716630,1.896958,5.775530,-10.583054,2.811844,57.989555,1.529282,1.709467
25,2,553.491057,186.286212,570.875659,199.969035,1.0,1.257322,1.595193,3.559196,-4.699715,2.590985,70.443974,-1.660990,-1.594173
26,2,459.558099,173.466842,494.738893,210.334848,1.0,2.716630,1.896958,5.775530,-10.338761,2.803269,56.460069,1.529282,1.710047
26,2,555.541489,186.428667,572.990140,200.090041,1.0,1.257322,1.595193,3.559196,-4.505638,2.608014,70.590292,-1.660972,-1.597016
27,2,458.536565,173.366114,494.750139,211.318132,1.0,2.716630,1.896958,5.775530,-10.094467,2.794695,54.930583,1.529282,1.710660
27,2,557.583639,186.570548,575.095660,200.210533,1.0,1.257322,1.595193,3.559196,-4.311561,2.625042,70.736611,-1.660955,-1.599849
28,2,457.453163,173.259295,494.761995,212.361001,1.0,2.716630,1.896958,5.775530,-9.850174,2.786120,53.401097,1.529282,1.711307
28,2,559.491928,185.807381,576.722394,199.381466,1.0,1.257322,1.595193,3.559196,-4.145779,2.550814,70.871484,-1.651648,-1.592989
29,2,456.302097,173.145815,494.774514,213.469041,1.0,2.716630,1.896958,5.775530,-9.605881,2.777545,51.871611,1.529282,1.711992
29,2,561.393386,185.046930,578.342430,198.555728,1.0,1.257322,1.595193,3.559196,-3.979997,2.476587,71.006358,-1.642342,-1.586121
30,2,453.912973,171.632711,493.799181,213.309574,1.0,2.716630,1.896958,5.775530,-9.424262,2.677368,50.277868,1.529282,1.714128
30,2,563.212468,184.289176,579.955807,197.733304,1.0,1.257322,1.595193,3.559196,-3.814216,2.402359,71.141232,-1.633035,-1.579244
31,2,451.357544,170.014460,492.763612,213.139000,1.0,2.716630,1.896958,5.775530,-9.242643,2.577191,48.684125,1.529282,1.716402
31,2,564.852412,183.534101,581.562568,196.914178,1.0,1.257322,1.595193,3.559196,-3.648434,2.328132,71.276105,-1.623729,-1.572359
32,2,448.617817,168.279709,491.662049,212.956116,1.0,2.716630,1.896958,5.775530,-9.061024,2.477013,47.090381,1.529282,1.718826
32,2,566.486425,182.781685,583.162751,196.098337,1.0,1.257322,1.595193,3.559196,-3.482652,2.253904,71.410979,-1.614422,-1.565465
33,2,445.673110,166.415406,490.487975,212.759540,1.0,2.716630,1.896958,5.775530,-8.879405,2.376836,45.496638,1.529282,1.721417
33,2,568.114547,182.031909,584.766096,195.285766,1.0,1.257322,1.595193,3.559196,-3.316870,2.179676,71.545852,-1.605116,-1.558563
34,2,442.499527,164.406478,489.233989,212.547675,1.0,2.716630,1.896958,5.775530,-8.697786,2.276659,43.902895,1.529282,1.724192
34,2,569.736818,181.284756,586.601800,194.476450,1.0,1.257322,1.595193,3.559196,-3.151088,2.105449,71.680726,-1.595809,-1.551652
35,2,439.069300,162.235413,487.891643,212.318664,1.0,2.716630,1.896958,5.775530,-8.516167,2.176482,42.309151,1.529282,1.727172
35,2,571.353277,180.540207,588.430439,193.670376,1.0,1.257322,1.595193,3.559196,-2.985306,2.031221,71.815600,-1.586503,-1.544733
36,2,433.526798,162.476479,484.975776,214.701456,1.0,2.716630,1.896958,5.775530,-8.422570,2.212900,40.694230,1.530157,1.733443
36,2,572.943396,181.387679,590.233032,194.538552,1.0,1.257322,1.595193,3.559196,-2.821403,2.119427,71.948085,-1.577196,-1.537755
37,2,427.489859,162.739030,481.835585,217.296989,1.0,2.716630,1.896958,5.775530,-8.328972,2.249319,39.079310,1.531032,1.740143
37,2,574.057475,184.428042,591.581496,197.710901,1.0,1.257322,1.595193,3.559196,-2.703224,2.432400,72.077924,-1.567890,-1.530106
38,2,420.889228,163.026072,478.444149,220.135083,1.0,2.716630,1.896958,5.775530,-8.235375,2.285737,37.464389,1.531907,1.747325
38,2,574.661314,184.566501,592.076173,197.838036,1.0,1.257322,1.595193,3.559196,-2.651950,2.448109,72.173885,-1.569575,-1.532546
39,2,413.642085,163.341199,474.770058,223.251409,1.0,2.716630,1.896958,5.775530,-8.141778,2.322156,35.849469,1.532782,1.755050
39,2,575.263559,184.704596,592.569526,197.964828,1.0,1.257322,1.595193,3.559196,-2.600676,2.463818,72.269847,-1.571261,-1.534983
40,2,405.648553,163.688745,470.776444,226.688988,1.0,2.716630,1.896958,5.775530,-8.048181,2.358574,34.234548,1.533657,1.763392
40,2,576.333229,186.483469,593.508532,199.815874,1.0,1.257322,1.595193,3.559196,-2.503429,2.648178,72.364055,-1.572946,-1.538027
41,2,396.787061,164.073983,466.419731,230.500196,1.0,2.716630,1.896958,5.775530,-7.954583,2.394993,32.619628,1.534532,1.772437
41,2,577.400114,188.257764,594.445099,201.662055,1.0,1.257322,1.595193,3.559196,-2.406182,2.832537,72.458263,-1.574632,-1.541066
42,2,386.908119,164.503396,461.648044,234.749447,1.0,2.716630,1.896958,5.775530,-7.860986,2.431411,31.004707,1.535407,1.782287
42,2,578.464225,190.027500,595.379236,203.503388,1.0,1.257322,1.595193,3.559196,-2.308935,3.016897,72.552472,-1.576317,-1.544103
43,2,374.156259,162.887073,455.107258,237.498712,1.0,2.716630,1.896958,5.775530,-7.818614,2.391009,29.358833,1.536282,1.794918
43,2,579.601719,189.406252,596.382854,202.832267,1.0,1.257322,1.595193,3.559196,-2.204320,2.955087,72.649366,-1.578003,-1.547272
44,2,359.714420,161.056870,447.863283,240.612752,1.0,2.716630,1.896958,5.775530,-7.776242,2.350606,27.712960,1.537157,1.808845
44,2,580.736174,188.786641,597.383805,202.162952,1.0,1.257322,1.595193,3.559196,-2.099704,2.893277,72.746260,-1.579689,-1.550438
45,2,343.222803,158.967327,439.796281,244.169324,1.0,2.716630,1.896958,5.775530,-7.733870,2.310203,26.067086,1.538032,1.824290
45,2,581.867602,188.168662,598.382099,201.495436,1.0,1.257322,1.595193,3.559196,-1.995089,2.831467,72.843153,-1.581374,-1.553600
46,2,324.211664,156.559118,430.757544,248.269975,1.0,2.716630,1.896958,5.775530,-7.691498,2.269800,24.421212,1.538907,1.841526
46,2,582.996016,187.552308,599.377747,200.829711,1.0,1.257322,1.595193,3.559196,-1.890474,2.769656,72.940047,-1.583060,-1.556758
47,2,302.055871,153.753330,420.560246,253.049893,1.0,2.716630,1.896958,5.775530,-7.649126,2.229397,22.775338,1.539782,1.860893
47,2,584.121427,186.937572,600.406075,200.165771,1.0,1.257322,1.595193,3.559196,-1.785858,2.707846,73.036941,-1.584745,-1.559912
48,2,275.904820,150.442647,408.966383,258.693102,1.0,2.716630,1.896958,5.775530,-7.606754,2.188994,21.129465,1.540657,1.882824
48,2,585.695032,186.886596,601.963482,200.098904,1.0,1.257322,1.595193,3.559196,-1.635763,2.703918,73.107867,-1.586431,-1.563665
49,2,244.570738,146.477313,395.667974,265.456692,1.0,2.716630,1.896958,5.775530,-7.564381,2.148591,19.483591,1.541532,1.907865
49,2,587.265592,186.835719,603.517710,200.032165,1.0,1.257322,1.595193,3.559196,-1.485668,2.699990,73.178793,-1.588116,-1.567415
50,2,206.343217,141.641846,380.259281,273.711095,1.0,2.716630,1.896958,5.775530,-7.522009,2.108188,17.837717,1.542407,1.936727
50,2,588.833115,186.784940,605.068771,199.965555,1.0,1.257322,1.595193,3.559196,-1.335573,2.696061,73.249718,-1.589802,-1.571161
51,2,158.666322,135.614551,362.194730,284.010253,1.0,2.716630,1.896958,5.775530,-7.479637,2.067785,16.191843,1.543282,1.970338
51,2,590.397610,186.734260,606.616673,199.899073,1.0,1.257322,1.595193,3.559196,-1.185478,2.692133,73.320644,-1.591487,-1.574903
52,2,97.542249,127.892851,340.722910,297.221364,1.0,2.716630,1.896958,5.775530,-7.437265,2.027382,14.545969,1.544157,2.009924
52,2,591.023160,184.191486,607.225596,197.214824,1.0,1.257322,1.595193,3.559196,-1.128293,2.428462,73.392440,-1.593173,-1.577418
53,2,16.347825,117.645391,314.779454,314.782735,1.0,2.716630,1.896958,5.775530,-7.394893,1.986979,12.900096,1.545032,2.057133
53,2,590.882102,181.596349,607.068504,194.475976,1.0,1.257322,1.595193,3.559196,-1.147103,2.158793,73.462526,-1.594858,-1.578901
54,2,0.000000,103.390600,282.805146,337.754807,1.0,2.716630,1.896958,5.775530,-7.352521,1.946576,11.254222,1.545907,2.114189
54,2,590.706608,180.172743,606.877343,192.988732,1.0,1.257322,1.595193,3.559196,-1.169326,2.012993,73.531025,-1.596544,-1.580321
55,2,0.000000,90.886120,242.420526,355.469149,1.0,2.716630,1.896958,5.775530,-7.310149,1.906173,9.608348,1.546782,2.184107
55,2,590.503063,178.701461,606.686530,191.504271,1.0,1.257322,1.595193,3.559196,-1.191548,1.867193,73.599524,-1.598230,-1.581741
56,2,0.000000,88.633310,189.804828,353.323995,1.0,2.716630,1.896958,5.775530,-7.267777,1.865770,7.962475,1.547657,2.270928
56,2,589.963978,181.036664,606.166664,193.851131,1.0,1.257322,1.595193,3.559196,-1.246577,2.102579,73.662654,-1.599915,-1.582664
57,2,0.000000,86.331165,118.409935,351.254714,1.0,2.716630,1.896958,5.775530,-7.225405,1.825367,6.316601,1.548532,2.379861
57,2,589.425796,183.278327,605.647707,196.193951,1.0,1.257322,1.595193,3.559196,-1.301605,2.337966,73.725784,-1.601601,-1.583588
58,2,588.995948,186.469777,605.081168,199.452585,1.0,1.257322,1.595193,3.559196,-1.361330,2.681876,74.243312,-1.601601,-1.582863
59,2,589.318345,185.888306,605.424819,198.846565,1.0,1.257322,1.595193,3.559196,-1.326660,2.620124,74.218137,-1.601601,-1.583331
60,2,589.640955,185.306450,605.768709,198.240124,1.0,1.257322,1.595193,3.559196,-1.291989,2.558372,74.192963,-1.601601,-1.583798
61,2,589.963779,184.724208,606.112838,197.633262,1.0,1.257322,1.595193,3.559196,-1.257319,2.496621,74.167789,-1.601601,-1.584266
62,2,590.286817,184.141581,606.457206,197.025976,1.0,1.257322,1.595193,3.559196,-1.222649,2.434869,74.142615,-1.601601,-1.584735
63,2,590.610069,183.558567,606.801814,196.418268,1.0,1.257322,1.595193,3.559196,-1.187978,2.373117,74.117440,-1.601601,-1.585203
64,2,590.933536,182.975166,607.146662,195.810137,1.0,1.257322,1.595193,3.559196,-1.153308,2.311366,74.092266,-1.601601,-1.585673
65,2,591.257217,182.391379,607.491750,195.201583,1.0,1.257322,1.595193,3.559196,-1.118638,2.249614,74.067092,-1.601601,-1.586142
66,2,591.813236,184.592464,608.081050,197.517840,1.0,1.257322,1.595193,3.559196,-1.059519,2.480659,74.039510,-1.601601,-1.586899
67,2,591.620559,183.253933,607.884831,196.116870,1.0,1.257322,1.595193,3.559196,-1.079117,2.339559,74.013532,-1.601601,-1.586650
68,2,591.427749,181.914484,607.688471,194.714892,1.0,1.257322,1.595193,3.559196,-1.098715,2.198459,73.987553,-1.601601,-1.586401
69,2,591.234807,180.571417,607.491969,193.311904,1.0,1.257322,1.595193,3.559196,-1.118313,2.057359,73.961574,-1.601601,-1.586151
70,2,590.525127,181.020400,606.754345,193.785817,1.0,1.257322,1.595193,3.559196,-1.192018,2.103894,73.931919,-1.601601,-1.585146
71,2,589.814892,181.467033,606.016114,194.260120,1.0,1.257322,1.595193,3.559196,-1.265723,2.150430,73.902264,-1.601601,-1.584140
72,2,589.104099,181.914015,605.277277,194.734814,1.0,1.257322,1.595193,3.559196,-1.339427,2.196966,73.872609,-1.601601,-1.583133
73,2,588.915251,181.623667,605.088858,194.437535,1.0,1.257322,1.595193,3.559196,-1.357994,2.165985,73.829578,-1.601601,-1.582876
74,2,588.726188,181.332989,604.900214,194.139902,1.0,1.257322,1.595193,3.559196,-1.376561,2.135003,73.786547,-1.601601,-1.582619
75,2,588.536910,181.041980,604.711344,193.841912,1.0,1.257322,1.595193,3.559196,-1.395128,2.104022,73.743516,-1.601601,-1.582362
76,2,588.347416,180.750639,604.522249,193.543566,1.0,1.257322,1.595193,3.559196,-1.413694,2.073041,73.700485,-1.601601,-1.582105
77,2,588.157705,180.450558,604.332927,193.244862,1.0,1.257322,1.595193,3.559196,-1.432261,2.042059,73.657454,-1.601601,-1.581847
78,2,587.967778,180.144095,604.143379,192.945800,1.0,1.257322,1.595193,3.559196,-1.450828,2.011078,73.614423,-1.601601,-1.581588
79,2,587.777634,179.837264,603.953603,192.646380,1.0,1.257322,1.595193,3.559196,-1.469395,1.980096,73.571392,-1.601601,-1.581330
79,2,519.873057,180.508704,540.636118,196.089613,1.0,1.505638,1.510311,4.154455,-8.003311,2.285146,72.601781,1.597952,1.707726
80,2,587.587273,179.530066,603.763600,192.346601,1.0,1.257322,1.595193,3.559196,-1.487962,1.949115,73.528361,-1.601601,-1.581071
80,2,515.471534,180.090304,537.559646,196.504602,1.0,1.505638,1.510311,4.154455,-7.956162,2.205667,68.939128,1.597952,1.712794
81,2,587.391801,179.222500,603.573369,192.046461,1.0,1.257322,1.595193,3.559196,-1.506528,1.918133,73.485330,-1.601601,-1.580812
81,2,510.560161,179.602268,534.148487,196.967674,1.0,1.505638,1.510311,4.154455,-7.909014,2.126188,65.276474,1.597952,1.718422
