84,2,498.851307,151.550628,579.397657,213.669127,1.0,2.459834,2.030007,5.348680,-2.979860,1.649416,31.413723,-1.379661,-1.285339
84,3,603.559280,169.383879,646.357167,214.429572,1.0,1.815299,0.589697,1.890230,0.601587,1.679507,29.935153,-0.761161,-0.780417
84,2,427.125993,177.134649,498.306331,201.678140,1.0,1.436607,1.615587,3.914116,-8.971200,1.721222,43.903968,-2.929309,-2.728558
85,3,371.344907,163.042538,421.454832,248.908152,1.0,1.825707,0.541881,1.725076,-4.821779,1.628238,16.238197,1.611691,1.896525
85,3,396.318409,166.719135,439.181824,237.462182,1.0,1.770449,0.593923,1.924228,-5.096432,1.629573,19.075715,1.578923,1.837123
85,2,494.217529,151.253166,577.088306,214.865214,1.0,2.459834,2.030007,5.348680,-3.057648,1.657937,30.734891,-1.379661,-1.280804
85,3,606.000619,171.362341,649.105150,217.113107,1.0,1.815299,0.589697,1.890230,0.698653,1.760362,29.493344,-0.772533,-0.795304
85,2,422.276919,178.661476,494.669814,203.574176,1.0,1.436607,1.615587,3.914116,-9.084517,1.806096,43.214761,-2.931996,-2.725641
86,3,353.644649,162.626454,408.137610,253.726859,1.0,1.825707,0.541881,1.725076,-4.888395,1.631902,15.354416,1.608915,1.912793
86,3,381.830822,166.235645,428.109553,240.605880,1.0,1.770449,0.593923,1.924228,-5.181673,1.625530,18.191932,1.578923,1.853164
86,2,489.356240,150.940892,574.682457,216.120082,1.0,2.459834,2.030007,5.348680,-3.135435,1.666459,30.056060,-1.379661,-1.276071
86,3,608.257708,171.174969,651.190432,217.607463,1.0,1.815299,0.589697,1.890230,0.776782,1.754315,29.086475,-0.801971,-0.827719
86,2,415.016713,178.072317,488.654988,203.389070,1.0,1.436607,1.615587,3.914116,-9.337330,1.767020,42.555038,-2.934683,-2.719611
87,3,333.648757,162.156426,393.285745,259.171435,1.0,1.825707,0.541881,1.725076,-4.955010,1.635565,14.470636,1.606138,1.931074
87,3,365.778906,165.699934,415.966101,244.089409,1.0,1.770449,0.593923,1.924228,-5.266913,1.621486,17.308148,1.578923,1.870651
87,2,484.081660,150.135828,571.966596,216.914844,1.0,2.459834,2.030007,5.348680,-3.223355,1.656738,29.398591,-1.379714,-1.270924
87,3,610.603305,170.982085,653.312172,218.115631,1.0,1.815299,0.589697,1.890230,0.854912,1.748269,28.679606,-0.831409,-0.860217
87,2,409.939429,177.251758,484.878047,203.008129,1.0,1.436607,1.615587,3.914116,-9.442880,1.715771,41.865398,-2.937370,-2.716516
88,3,310.879636,161.621234,376.617760,265.372281,1.0,1.825707,0.541881,1.725076,-5.021626,1.639229,13.586855,1.603362,1.951684
88,3,347.894837,165.103058,402.588123,247.971022,1.0,1.770449,0.593923,1.924228,-5.352154,1.617442,16.424365,1.578923,1.889775
88,2,478.543702,149.289973,569.136202,217.749330,1.0,2.459834,2.030007,5.348680,-3.311274,1.647017,28.741123,-1.379766,-1.265549
88,3,613.041112,170.783461,655.472255,218.638196,1.0,1.815299,0.589697,1.890230,0.933042,1.742222,28.272738,-0.860846,-0.892802
88,2,404.689366,176.403108,480.976559,202.614194,1.0,1.436607,1.615587,3.914116,-9.548431,1.664522,41.175757,-2.940057,-2.713244
89,3,286.480582,161.176176,359.486546,272.570418,1.0,1.825707,0.541881,1.725076,-5.061656,1.645516,12.712954,1.603362,1.975746
89,3,327.845947,164.433907,387.777279,252.323090,1.0,1.770449,0.593923,1.924228,-5.437395,1.613398,15.540582,1.578923,1.910762
89,2,472.722135,148.400148,566.183872,218.626595,1.0,2.459834,2.030007,5.348680,-3.399193,1.637296,28.083655,-1.379818,-1.259928
89,3,615.575035,170.578859,657.672694,219.175773,1.0,1.815299,0.589697,1.890230,1.011171,1.736176,27.865869,-0.890284,-0.925477
89,2,399.385077,176.005174,477.039895,202.667466,1.0,1.436607,1.615587,3.914116,-9.651439,1.639518,40.501796,-2.942852,-2.710036
90,3,258.207448,160.660339,339.996762,280.913459,1.0,1.825707,0.541881,1.725076,-5.101686,1.651802,11.839052,1.603362,2.002731
90,3,306.980434,164.913091,372.893137,258.555364,1.0,1.770449,0.593923,1.924228,-5.483962,1.632953,14.644672,1.578923,1.931872
90,2,466.822250,148.252891,563.326249,220.367638,1.0,2.459834,2.030007,5.348680,-3.477140,1.654909,27.415684,-1.379870,-1.254345
90,3,618.209193,170.368024,659.915638,219.729018,1.0,1.815299,0.589697,1.890230,1.089301,1.730130,27.459001,-0.919722,-0.958246
90,2,393.279021,176.779393,472.350788,203.880884,1.0,1.436607,1.615587,3.914116,-9.790520,1.678115,39.835277,-2.945647,-2.705827
91,3,225.057972,160.055377,317.625318,290.698160,1.0,1.825707,0.541881,1.725076,-5.141717,1.658089,10.965151,1.603362,2.033158
91,3,283.196419,165.459325,356.196095,265.660621,1.0,1.770449,0.593923,1.924228,-5.530529,1.652507,13.748761,1.578923,1.955288
91,2,460.598547,148.097424,560.337826,222.224716,1.0,2.459834,2.030007,5.348680,-3.555087,1.672522,26.747714,-1.379923,-1.248493
91,3,620.848873,170.810564,663.003925,220.867901,1.0,1.815299,0.589697,1.890230,1.181968,1.747458,27.090093,-0.919722,-0.962138
91,2,386.961508,177.580562,467.504855,205.136399,1.0,1.436607,1.615587,3.914116,-9.929601,1.716713,39.168758,-2.948442,-2.701406
92,3,185.651550,159.336011,291.682098,302.333532,1.0,1.825707,0.541881,1.725076,-5.181747,1.664376,10.091250,1.603362,2.067660
92,3,255.835531,166.087741,337.333454,273.836097,1.0,1.770449,0.593923,1.924228,-5.577096,1.672061,12.852850,1.578923,1.981378
92,2,454.023613,147.933040,557.209414,224.188432,1.0,2.459834,2.030007,5.348680,-3.633034,1.690135,26.079744,-1.379975,-1.242351
92,3,623.562974,171.265753,666.175686,222.039361,1.0,1.815299,0.589697,1.890230,1.274636,1.764787,26.721186,-0.919722,-0.966135
92,2,380.894613,178.581239,462.973145,206.609640,1.0,1.436607,1.615587,3.914116,-10.041309,1.764110,38.494716,-2.951237,-2.697377
93,3,138.032063,158.466398,261.237488,316.399472,1.0,1.825707,0.541881,1.725076,-5.221777,1.670663,9.217348,1.603362,2.107014
93,3,224.025282,166.818393,315.854684,283.343286,1.0,1.770449,0.593923,1.924228,-5.623663,1.691616,11.956939,1.578923,2.010587
93,2,447.945259,147.363448,554.316467,225.839716,1.0,2.459834,2.030007,5.348680,-3.690448,1.695083,25.419821,-1.382730,-1.239433
93,3,626.354688,171.734143,669.434351,223.244815,1.0,1.815299,0.589697,1.890230,1.367303,1.782116,26.352279,-0.919722,-0.970241
93,2,374.607546,179.590591,458.282782,208.136442,1.0,1.436607,1.615587,3.914116,-10.153018,1.811508,37.820674,-2.954032,-2.693132
94,3,79.333200,157.393978,225.008666,333.746395,1.0,1.825707,0.541881,1.725076,-5.261808,1.676950,8.343447,1.603362,2.152171
94,3,186.584293,167.678441,291.174968,294.536427,1.0,1.770449,0.593923,1.924228,-5.670230,1.711170,11.061029,1.578923,2.043449
94,2,441.506168,146.759746,551.283701,227.590055,1.0,2.459834,2.030007,5.348680,-3.747861,1.700031,24.759898,-1.385485,-1.236225
94,3,629.227393,172.216314,672.783543,224.485768,1.0,1.815299,0.589697,1.890230,1.459971,1.799445,25.983371,-0.919722,-0.974460
94,2,368.839053,180.025427,454.140784,209.103240,1.0,1.436607,1.615587,3.914116,-10.229056,1.827930,37.154067,-2.956527,-2.689304
95,3,5.179233,156.038441,181.174164,355.673838,1.0,1.825707,0.541881,1.725076,-5.301838,1.683237,7.469545,1.603362,2.204282
95,3,145.549986,167.162728,265.150959,305.774746,1.0,1.770449,0.593923,1.924228,-5.694877,1.710697,10.204162,1.578923,2.077421
95,2,434.673212,146.118775,548.100751,229.448637,1.0,2.459834,2.030007,5.348680,-3.805274,1.704980,24.099975,-1.388240,-1.232707
95,3,632.184664,172.712885,676.227086,225.763808,1.0,1.815299,0.589697,1.890230,1.552638,1.816774,25.614464,-0.919722,-0.978797
95,2,362.855946,180.475835,449.850147,210.106063,1.0,1.436607,1.615587,3.914116,-10.305094,1.844352,36.487461,-2.959022,-2.685270
96,3,0.000000,155.276856,127.058056,374.000000,1.0,1.825707,0.541881,1.725076,-5.341868,1.689524,6.595644,1.603362,2.264730
96,3,96.152950,166.541851,234.801065,319.308468,1.0,1.770449,0.593923,1.924228,-5.719524,1.710224,9.347295,1.578923,2.115882
96,2,427.409080,145.436973,544.756198,231.425820,1.0,2.459834,2.030007,5.348680,-3.862687,1.709928,23.440052,-1.390995,-1.228853
96,3,635.230293,173.224510,679.769025,227.080624,1.0,1.815299,0.589697,1.890230,1.645306,1.834103,25.245557,-0.919722,-0.983258
96,2,356.646009,180.942668,445.402739,211.146964,1.0,1.436607,1.615587,3.914116,-10.381132,1.860774,35.820854,-2.961517,-2.681020
97,3,35.546668,165.779993,198.948899,335.920825,1.0,1.770449,0.593923,1.924228,-5.744171,1.709751,8.490428,1.578923,2.159642
97,2,419.671594,144.710307,541.237437,233.533331,1.0,2.459834,2.030007,5.348680,-3.920100,1.714876,22.780129,-1.393751,-1.224637
97,3,638.352174,172.648679,682.821757,227.265051,1.0,1.815299,0.589697,1.890230,1.730088,1.814967,24.911597,-0.934028,-1.001763
97,2,347.959194,180.667587,438.558510,211.431535,1.0,1.436607,1.615587,3.914116,-10.571928,1.839926,35.173863,-2.964012,-2.673728
98,3,0.000000,164.822984,155.948994,356.449629,1.0,1.770449,0.593923,1.924228,-5.768817,1.709278,7.633561,1.578923,2.209671
98,2,411.412890,143.934199,537.530516,235.784493,1.0,2.459834,2.030007,5.348680,-3.977513,1.719824,22.120207,-1.396506,-1.220028
98,3,641.568670,172.056406,685.948366,227.454360,1.0,1.815299,0.589697,1.890230,1.814870,1.795832,24.577637,-0.948335,-1.020378
98,2,338.940314,180.382420,431.462868,211.726994,1.0,1.436607,1.615587,3.914116,-10.762725,1.819077,34.526872,-2.966507,-2.666132
99,3,0.000000,165.211131,103.427176,363.557888,1.0,1.770449,0.593923,1.924228,-5.793464,1.708805,6.776694,1.578923,2.267108
99,2,402.578427,143.103421,533.619955,238.194509,1.0,2.459834,2.030007,5.348680,-4.034927,1.724772,21.460284,-1.399261,-1.214994
99,3,644.883819,171.446993,689.151831,227.648759,1.0,1.815299,0.589697,1.890230,1.899651,1.776697,24.243677,-0.962641,-1.039108
99,2,322.999817,182.259568,417.524036,214.204728,1.0,1.436607,1.615587,3.914116,-11.284242,1.902561,33.946138,-2.969202,-2.650228
100,2,393.105777,142.211984,529.488523,240.780807,1.0,2.459834,2.030007,5.348680,-4.092340,1.729721,20.800361,-1.402016,-1.209497
100,3,648.301895,170.819698,692.435294,227.848466,1.0,1.815299,0.589697,1.890230,1.984433,1.757561,23.909717,-0.976947,-1.057957
100,2,326.146930,182.019659,422.709669,214.692705,1.0,1.436607,1.615587,3.914116,-10.843602,1.881621,33.198751,-2.971898,-2.658158
101,2,383.382754,139.293417,525.068033,241.386394,1.0,2.459834,2.030007,5.348680,-4.152376,1.685849,20.176127,-1.406114,-1.205076
101,3,651.827418,170.173738,695.802065,228.053714,1.0,1.815299,0.589697,1.890230,2.069215,1.738426,23.575758,-0.991254,-1.076930
101,2,315.360065,180.336049,414.116213,213.614648,1.0,1.436607,1.615587,3.914116,-11.071850,1.796393,32.560186,-2.974593,-2.648926
102,2,372.944842,136.158601,520.398468,242.036778,1.0,2.459834,2.030007,5.348680,-4.212413,1.641977,19.551894,-1.410212,-1.200151
102,3,655.465185,169.508283,699.255644,228.264748,1.0,1.815299,0.589697,1.890230,2.153997,1.719290,23.241798,-1.005560,-1.096031
102,2,304.131905,178.558587,405.186628,212.492422,1.0,1.436607,1.615587,3.914116,-11.300098,1.711166,31.921622,-2.977288,-2.639321
103,2,361.847588,134.626748,515.855360,244.861067,1.0,2.459834,2.030007,5.348680,-4.255403,1.641545,18.887151,-1.414309,-1.195057
103,3,658.846004,167.965128,701.614582,227.582132,1.0,1.815299,0.589697,1.890230,2.215953,1.674171,22.927352,-1.037670,-1.132029
103,2,291.095600,175.851197,394.497404,210.512447,1.0,1.436607,1.615587,3.914116,-11.599681,1.592995,31.315084,-2.979983,-2.627672
104,2,349.984349,133.059896,510.880364,247.759700,1.0,2.459834,2.030007,5.348680,-4.307326,1.641212,18.257957,-1.418407,-1.189312
104,3,662.354316,166.376629,704.011670,226.876977,1.0,1.815299,0.589697,1.890230,2.277908,1.629052,22.612905,-1.069780,-1.168131
104,2,282.435256,177.711167,388.292104,213.084970,1.0,1.436607,1.615587,3.914116,-11.674913,1.666550,30.667190,-2.982925,-2.621712
105,2,337.129344,131.361050,505.596109,250.903021,1.0,2.459834,2.030007,5.348680,-4.359249,1.640880,17.628764,-1.422505,-1.182925
105,3,666.204955,167.496183,707.228322,228.877251,1.0,1.815299,0.589697,1.890230,2.356036,1.665214,22.306380,-1.089704,-1.192786
105,2,273.391986,179.629892,381.825327,215.771431,1.0,1.436607,1.615587,3.914116,-11.750145,1.740105,30.019296,-2.985867,-2.615435
106,2,323.152638,129.512793,499.972909,254.323375,1.0,2.459834,2.030007,5.348680,-4.411172,1.640547,16.999570,-1.426603,-1.175835
106,3,668.245146,169.457273,709.551353,231.851355,1.0,1.815299,0.589697,1.890230,2.385802,1.724933,21.961349,-1.094080,-1.200041
106,2,263.939792,181.552940,375.080215,218.579571,1.0,1.436607,1.615587,3.914116,-11.825376,1.813661,29.371402,-2.988809,-2.608826
107,2,307.900566,127.494505,493.977154,258.059067,1.0,2.459834,2.030007,5.348680,-4.463096,1.640214,16.370377,-1.430701,-1.167971
107,3,671.622397,169.451693,710.395701,232.771776,1.0,1.815299,0.589697,1.890230,2.416136,1.726879,21.662457,-1.149820,-1.258579
107,2,253.843007,180.680042,367.878562,218.546473,1.0,1.436607,1.615587,3.914116,-11.903623,1.770349,28.713174,-2.991752,-2.601675
108,2,291.190047,125.281586,487.570631,262.155813,1.0,2.459834,2.030007,5.348680,-4.515019,1.639881,15.741183,-1.434798,-1.159253
108,3,674.477233,167.713375,711.015759,231.890066,1.0,1.815299,0.589697,1.890230,2.436567,1.679507,21.390279,-1.196413,-1.307485
108,2,243.260026,179.767318,360.347633,218.511767,1.0,1.436607,1.615587,3.914116,-11.981871,1.727037,28.054945,-2.994694,-2.594144
109,2,273.261441,123.338955,481.213217,266.965340,1.0,2.459834,2.030007,5.348680,-4.563198,1.646793,15.130562,-1.436584,-1.147830
109,3,677.458988,165.928814,711.613023,230.978682,1.0,1.815299,0.589697,1.890230,2.456997,1.632136,21.118100,-1.243007,-1.356448
109,2,232.598914,179.767816,352.808869,219.438872,1.0,1.436607,1.615587,3.914116,-12.054184,1.720924,27.417339,-2.997913,-2.586937
110,2,253.506282,121.195075,474.401726,272.274255,1.0,2.459834,2.030007,5.348680,-4.611376,1.653704,14.519940,-1.438371,-1.135433
110,3,680.569541,164.096714,712.189795,230.036716,1.0,1.815299,0.589697,1.890230,2.477427,1.584764,20.845921,-1.289600,-1.405471
110,2,221.415620,179.768343,344.921100,220.411456,1.0,1.436607,1.615587,3.914116,-12.126498,1.714810,26.779732,-3.001132,-2.579339
111,2,231.630420,118.816960,467.085726,278.164594,1.0,2.459834,2.030007,5.348680,-4.659555,1.660616,13.909318,-1.440157,-1.121958
111,3,683.915452,165.493512,711.387323,232.255680,1.0,1.815299,0.589697,1.890230,2.482247,1.626423,20.597902,-1.359298,-1.476738
111,2,209.670775,179.768901,336.659558,221.432949,1.0,1.436607,1.615587,3.914116,-12.198811,1.708697,26.142125,-3.004352,-2.571331
112,2,207.272950,116.164003,459.207029,284.737405,1.0,2.459834,2.030007,5.348680,-4.707734,1.667528,13.298696,-1.441943,-1.107285
112,3,683.792568,165.575641,713.144994,233.256480,1.0,1.815299,0.589697,1.890230,2.473889,1.631108,20.333584,-1.334824,-1.453354
112,2,196.502636,181.467301,327.324203,224.312655,1.0,1.436607,1.615587,3.914116,-12.288776,1.763694,25.486912,-3.008526,-2.563012
113,2,179.986171,113.185634,450.698145,292.118585,1.0,2.459834,2.030007,5.348680,-4.755912,1.674439,12.688074,-1.443729,-1.091277
113,3,683.675905,165.660532,714.941218,234.283548,1.0,1.815299,0.589697,1.890230,2.465531,1.635793,20.069266,-1.310351,-1.429999
113,2,182.616344,183.252197,317.512079,227.349748,1.0,1.436607,1.615587,3.914116,-12.378742,1.818691,24.831699,-3.012700,-2.554202
114,2,149.207783,109.818063,441.480334,300.467033,1.0,2.459834,2.030007,5.348680,-4.804091,1.681351,12.077453,-1.445515,-1.073776
114,3,684.583637,167.562100,715.024043,236.918356,1.0,1.815299,0.589697,1.890230,2.453755,1.687777,19.867209,-1.327085,-1.447316
114,2,167.951418,185.130370,307.185785,230.557490,1.0,1.436607,1.615587,3.914116,-12.468707,1.873688,24.176487,-3.016874,-2.544874
115,2,114.221735,105.979665,431.461174,309.986209,1.0,2.459834,2.030007,5.348680,-4.852270,1.688263,11.466831,-1.447301,-1.054605
