43,2,717.046718,172.880028,738.067351,191.335642,1.0,1.432109,1.594948,4.213470,9.572872,1.461806,58.674865,-1.391043,-1.551642
44,2,542.984735,174.376069,575.269776,192.477936,1.0,1.449719,1.587566,4.279449,-4.236633,1.599976,60.473793,1.774611,1.844590
44,2,717.088425,173.104121,738.379689,191.976371,1.0,1.432109,1.594948,4.213470,9.381859,1.478980,57.421217,-1.394590,-1.555393
45,2,536.067607,176.041573,569.717862,194.777653,1.0,1.449719,1.587566,4.279449,-4.599824,1.725613,58.468208,1.771246,1.849769
45,2,717.032006,174.453153,738.761607,193.705341,1.0,1.432109,1.594948,4.213470,9.204577,1.579841,56.310336,-1.398138,-1.558972
46,2,528.640918,177.830206,563.785257,197.246891,1.0,1.449719,1.587566,4.279449,-4.963016,1.851249,56.462623,1.767881,1.855538
46,2,716.973371,175.858658,739.159375,195.506692,1.0,1.432109,1.594948,4.213470,9.027294,1.680702,55.199454,-1.401686,-1.562553
47,2,520.469190,177.653395,557.263970,197.812457,1.0,1.449719,1.587566,4.279449,-5.339590,1.824723,54.461065,1.764517,1.862168
47,2,716.601238,176.124758,739.265135,196.194740,1.0,1.432109,1.594948,4.213470,8.826184,1.695248,54.079567,-1.405234,-1.565752
48,2,511.648972,177.462502,550.263677,198.422924,1.0,1.449719,1.587566,4.279449,-5.716164,1.798197,52.459506,1.761152,1.869536
48,2,716.212862,176.402583,739.375406,196.913097,1.0,1.432109,1.594948,4.213470,8.625073,1.709794,52.959680,-1.408782,-1.568938
49,2,501.865887,178.191686,542.472052,200.029289,1.0,1.449719,1.587566,4.279449,-6.106081,1.834020,50.426273,1.756475,1.876754
49,2,715.807145,176.692927,739.490492,197.663809,1.0,1.432109,1.594948,4.213470,8.423963,1.724339,51.839793,-1.412329,-1.572107
50,2,491.209638,177.293694,534.037830,200.094643,1.0,1.449719,1.587566,4.279449,-6.497140,1.761638,48.394171,1.751798,1.884926
50,2,714.905961,176.256627,739.121388,197.704275,1.0,1.432109,1.594948,4.213470,8.191604,1.689220,50.739623,-1.416766,-1.575502
51,2,479.576151,176.313089,524.895835,200.165972,1.0,1.449719,1.587566,4.279449,-6.888199,1.689257,46.362069,1.747121,1.894169
51,2,713.963260,175.800140,738.734940,197.746600,1.0,1.432109,1.594948,4.213470,7.959245,1.654100,49.639453,-1.421202,-1.578851
52,2,466.837445,176.771814,514.965934,201.769305,1.0,1.449719,1.587566,4.279449,-7.278313,1.706378,44.329032,1.742444,1.904615
52,2,712.976086,175.322033,738.329912,197.790915,1.0,1.432109,1.594948,4.213470,7.726886,1.618980,48.539282,-1.425638,-1.582151
52,2,888.045334,166.861960,930.669481,182.616229,1.0,1.592328,1.640353,4.075885,31.503413,1.005847,76.039737,-2.780646,3.111316
53,2,452.811826,177.277048,504.126040,203.534722,1.0,1.449719,1.587566,4.279449,-7.668427,1.723499,42.295994,1.737766,1.916419
53,2,711.584749,175.442367,737.544944,198.454665,1.0,1.432109,1.594948,4.213470,7.472471,1.622863,47.442030,-1.430074,-1.584928
53,2,887.609435,166.730214,930.852370,182.686230,1.0,1.592328,1.640353,4.075885,31.094632,1.000223,75.088509,-2.786040,3.106105
54,2,438.467322,177.546388,493.290431,205.190105,1.0,1.449719,1.587566,4.279449,-7.999548,1.725429,40.276788,1.733082,1.928287
54,2,710.000327,175.568674,736.720753,199.151369,1.0,1.432109,1.594948,4.213470,7.218056,1.626746,46.344778,-1.434510,-1.587625
54,2,887.163078,166.595064,931.039342,182.758044,1.0,1.592328,1.640353,4.075885,30.685851,0.994599,74.137280,-2.791434,3.100899
55,2,422.522925,177.845886,481.369893,207.030242,1.0,1.449719,1.587566,4.279449,-8.330669,1.727359,38.257582,1.728397,1.941764
55,2,708.615522,174.785595,736.194171,198.975784,1.0,1.432109,1.594948,4.213470,6.982685,1.575941,45.240496,-1.438946,-1.590684
55,2,886.705860,166.456376,931.230559,182.831743,1.0,1.592328,1.640353,4.075885,30.277071,0.988975,73.186052,-2.796828,3.095699
56,2,404.695097,178.180905,468.192953,209.087889,1.0,1.449719,1.587566,4.279449,-8.661790,1.729288,36.238377,1.723713,1.957083
56,2,707.164837,173.961395,735.639617,198.790939,1.0,1.432109,1.594948,4.213470,6.747315,1.525136,44.136214,-1.443383,-1.593674
56,2,886.237359,166.314011,931.426187,182.907403,1.0,1.592328,1.640353,4.075885,29.868290,0.983351,72.234824,-2.802222,3.090503
57,2,384.775202,179.303161,453.682632,212.151581,1.0,1.449719,1.587566,4.279449,-8.985957,1.764529,34.217804,1.719028,1.974347
57,2,705.555068,174.863469,734.957098,200.359123,1.0,1.432109,1.594948,4.213470,6.506377,1.574608,43.031735,-1.447819,-1.596437
57,2,885.757127,166.167818,931.626404,182.985104,1.0,1.592328,1.640353,4.075885,29.459509,0.977727,71.283595,-2.807616,3.085312
58,2,362.184861,180.429291,437.461604,215.626284,1.0,1.449719,1.587566,4.279449,-9.310123,1.799769,32.197231,1.714343,1.994044
58,2,703.864816,175.815561,734.236400,202.014396,1.0,1.432109,1.594948,4.213470,6.265440,1.624079,41.927255,-1.452255,-1.599111
58,2,828.122860,171.071245,871.244515,185.881181,1.0,1.414550,1.589373,4.009846,23.816194,1.272675,71.783254,-2.826702,3.137598
58,2,885.197711,167.010230,931.768112,184.039376,1.0,1.592328,1.640353,4.075885,29.043976,1.066912,70.331355,-2.813383,3.079848
59,2,338.859000,180.240071,420.616315,217.889724,1.0,1.449719,1.587566,4.279449,-9.565011,1.770187,30.213469,1.700360,2.004840
59,2,702.087866,176.821948,733.474254,203.764218,1.0,1.432109,1.594948,4.213470,6.024503,1.673550,40.822775,-1.456691,-1.601690
59,2,824.442726,170.438041,868.060502,185.449988,1.0,1.414550,1.589373,4.009846,23.171166,1.213826,70.873434,-2.837564,3.131097
59,2,884.629629,168.289845,931.919243,185.529323,1.0,1.592328,1.640353,4.075885,28.628854,1.195085,69.378707,-2.819150,3.074392
60,2,311.986061,180.026295,401.571945,220.497882,1.0,1.449719,1.587566,4.279449,-9.819898,1.740606,28.229707,1.686377,2.018620
60,2,700.428303,175.879286,732.868616,203.588452,1.0,1.432109,1.594948,4.213470,5.800768,1.618667,39.757580,-1.461127,-1.604478
60,2,820.666755,169.788433,864.791071,185.007235,1.0,1.414550,1.589373,4.009846,22.526139,1.154977,69.963613,-2.848425,3.124723
60,2,884.020169,167.707066,932.044867,185.197339,1.0,1.592328,1.640353,4.075885,28.211869,1.146882,68.427902,-2.824917,3.068944
61,2,280.689060,179.782829,379.868733,223.536026,1.0,1.449719,1.587566,4.279449,-10.074786,1.711025,26.245945,1.672394,2.035906
61,2,698.682361,174.881787,732.227364,203.402404,1.0,1.432109,1.594948,4.213470,5.577033,1.563784,38.692384,-1.465564,-1.607176
61,2,816.791044,169.121775,861.432862,184.552450,1.0,1.414550,1.589373,4.009846,21.881111,1.096128,69.053793,-2.859286,3.118479
61,2,883.386743,166.551940,932.164757,184.310096,1.0,1.592328,1.640353,4.075885,27.794346,1.047766,67.477630,-2.830684,3.063506
62,2,245.287351,179.443065,356.429946,227.049332,1.0,1.449719,1.587566,4.279449,-10.288092,1.681030,24.283574,1.662145,2.059317
62,2,696.843091,173.824526,731.547294,203.205151,1.0,1.432109,1.594948,4.213470,5.353299,1.508901,37.627188,-1.470000,-1.609774
62,2,812.761626,168.437393,857.982337,184.085138,1.0,1.414550,1.589373,4.009846,21.236083,1.037279,68.143972,-2.870148,3.112373
62,2,882.736411,165.378583,932.287487,183.411930,1.0,1.592328,1.640353,4.075885,27.376838,0.950015,66.527344,-2.836451,3.058077
62,2,1039.925727,161.260454,1097.871525,183.014679,1.0,1.825740,1.708272,3.922096,40.062774,0.865295,63.083733,-2.868060,2.851569
63,2,203.003650,179.002270,329.233918,231.246341,1.0,1.449719,1.587566,4.279449,-10.501399,1.651035,22.321202,1.651897,2.087391
63,2,696.004283,173.810192,732.066626,204.099922,1.0,1.432109,1.594948,4.213470,5.188657,1.506863,36.561426,-1.474436,-1.613824
63,2,808.575979,167.734570,854.435767,183.604778,1.0,1.414550,1.589373,4.009846,20.591055,0.978430,67.234152,-2.881009,3.106409
63,2,883.517043,164.389020,933.879893,182.696875,1.0,1.592328,1.640353,4.075885,27.099152,0.871513,65.594998,-2.840213,3.052946
63,2,1043.157093,160.548111,1102.132206,182.630159,1.0,1.825740,1.708272,3.922096,39.810674,0.819595,62.181648,-2.871821,2.844168
64,2,154.353616,180.821963,299.689814,238.902876,1.0,1.449719,1.587566,4.279449,-10.644941,1.686214,20.362563,1.643431,2.120087
64,2,695.118234,173.794954,732.618682,205.051872,1.0,1.432109,1.594948,4.213470,5.024016,1.504824,35.495664,-1.478872,-1.617850
64,2,804.905848,167.345274,851.269502,183.423544,1.0,1.414550,1.589373,4.009846,20.016646,0.949223,66.390279,-2.884296,3.107474
64,2,884.337973,164.645323,935.538019,183.212791,1.0,1.592328,1.640353,4.075885,26.822648,0.904862,64.661483,-2.843974,3.047778
64,2,1046.482576,159.814491,1106.519797,182.234157,1.0,1.825740,1.708272,3.922096,39.558573,0.773896,61.279562,-2.875583,2.836678
65,2,93.998141,182.827265,264.516185,248.403883,1.0,1.449719,1.587566,4.279449,-10.788483,1.721394,18.403923,1.634966,2.159165
65,2,695.013702,174.019735,734.083495,206.250543,1.0,1.432109,1.594948,4.213470,4.908334,1.513658,34.486410,-1.483308,-1.623006
65,2,801.179001,169.777972,848.060114,186.027291,1.0,1.414550,1.589373,4.009846,19.444903,1.172377,65.543768,-2.887584,3.108662
65,2,885.184028,164.986484,937.246251,183.819832,1.0,1.592328,1.640353,4.075885,26.546215,0.944889,63.727898,-2.847736,3.042569
65,2,1049.906333,159.058628,1111.040072,181.826151,1.0,1.825740,1.708272,3.922096,39.306472,0.728196,60.377477,-2.879345,2.829095
66,2,23.135993,183.902548,225.743683,258.359292,1.0,1.449719,1.587566,4.279449,-10.875264,1.722996,16.522540,1.626501,2.201472
66,2,694.903582,174.258970,735.642029,207.526447,1.0,1.432109,1.594948,4.213470,4.792652,1.522493,33.477155,-1.487744,-1.628204
66,2,797.317450,169.247587,844.723069,185.717825,1.0,1.414550,1.589373,4.009846,18.870348,1.129293,64.700040,-2.890871,3.109979
66,2,886.071719,166.520549,939.023805,185.606338,1.0,1.592328,1.640353,4.075885,26.270846,1.085632,62.793260,-2.851498,3.037320
66,2,1053.432771,158.279496,1115.699156,181.405587,1.0,1.825740,1.708272,3.922096,39.054372,0.682497,59.475391,-2.883107,2.821417
67,2,0.000000,185.218332,178.287352,270.980688,1.0,1.449719,1.587566,4.279449,-10.962045,1.724598,14.641158,1.618035,2.252167
67,2,694.787388,174.514099,737.303611,208.887296,1.0,1.432109,1.594948,4.213470,4.676970,1.531327,32.467900,-1.492181,-1.633450
67,2,793.345497,167.922024,841.285534,184.630789,1.0,1.414550,1.589373,4.009846,18.295076,1.018433,63.857021,-2.894158,3.111431
67,2,886.934246,164.379601,940.798300,183.792900,1.0,1.592328,1.640353,4.075885,25.992178,0.914166,61.861886,-2.855259,3.032028
67,2,1057.066564,157.476002,1120.503561,180.971877,1.0,1.825740,1.708272,3.922096,38.802271,0.636798,58.573306,-2.886868,2.813639
68,2,0.000000,186.865479,118.863034,274.885653,1.0,1.449719,1.587566,4.279449,-11.048826,1.726200,12.759775,1.609570,2.312984
68,2,695.380711,173.316409,739.897622,208.874054,1.0,1.432109,1.594948,4.213470,4.594932,1.480423,31.460823,-1.496617,-1.639797
68,2,789.266139,166.748572,837.757133,183.699511,1.0,1.414550,1.589373,4.009846,17.719974,0.923674,63.013833,-2.897446,3.113021
68,2,886.827199,162.451500,941.486381,182.171084,1.0,1.592328,1.640353,4.075885,25.658208,0.764620,61.013204,-2.857463,3.029504
68,2,1062.304011,156.098128,1126.985146,179.985620,1.0,1.825740,1.708272,3.922096,38.674563,0.548322,57.677633,-2.884586,2.810358
69,2,0.000000,189.792631,47.238029,277.141224,1.0,1.449719,1.587566,4.279449,-11.100143,1.743875,10.943503,1.603103,2.383396
69,2,696.011151,172.033775,742.675222,208.859823,1.0,1.432109,1.594948,4.213470,4.512893,1.429518,30.453747,-1.501053,-1.646269
69,2,784.026720,165.340929,833.116086,182.534824,1.0,1.414550,1.589373,4.009846,17.063120,0.811434,62.197510,-2.906944,3.109871
69,2,886.730533,161.416335,942.208685,181.433987,1.0,1.592328,1.640353,4.075885,25.325054,0.692405,60.163714,-2.859666,3.026970
69,2,1067.709816,155.131986,1133.685109,179.416829,1.0,1.825740,1.708272,3.922096,38.547226,0.494946,56.781593,-2.882304,2.806945
70,2,696.938849,172.527317,745.756963,210.556078,1.0,1.432109,1.594948,4.213470,4.455431,1.449361,29.556766,-1.505489,-1.653118
70,2,778.657922,164.949029,828.363821,182.376366,1.0,1.414550,1.589373,4.009846,16.407194,0.787032,61.380268,-2.916442,3.106911
70,2,886.642209,161.135473,942.964006,181.445575,1.0,1.592328,1.640353,4.075885,24.992566,0.683243,59.313564,-2.861870,3.024428
70,2,1073.289247,154.433476,1140.611385,179.124023,1.0,1.825740,1.708272,3.922096,38.420128,0.464228,55.885317,-2.880022,2.803396
71,2,697.921129,173.054146,749.045992,212.367173,1.0,1.432109,1.594948,4.213470,4.397969,1.469204,28.659784,-1.509925,-1.660115
71,2,773.168038,166.292079,823.504910,183.934926,1.0,1.414550,1.589373,4.009846,15.752786,0.906278,60.561525,-2.925940,3.104152
71,2,886.563514,161.709501,943.754871,182.304649,1.0,1.592328,1.640353,4.075885,24.660801,0.742446,58.462700,-2.864073,3.021875
71,2,1079.054235,154.234208,1147.779459,179.334919,1.0,1.825740,1.708272,3.922096,38.293441,0.472402,54.988634,-2.877740,2.799706
72,2,699.609668,174.115170,753.070273,214.810514,1.0,1.432109,1.594948,4.213470,4.361635,1.506665,27.755299,-1.512056,-1.665736
72,2,767.526780,167.427445,818.507233,185.296261,1.0,1.414550,1.589373,4.009846,15.098168,1.005674,59.742990,-2.935438,3.101600
72,3,772.640606,167.293727,813.629014,199.206082,1.0,1.599537,0.877254,1.928505,9.350729,1.336451,36.936689,-2.781762,-3.027437
72,2,886.498331,163.426294,944.586757,184.293748,1.0,1.592328,1.640353,4.075885,24.329963,0.889460,57.610918,-2.866277,3.019312
72,2,1085.031624,155.628248,1155.221624,181.123359,1.0,1.825740,1.708272,3.922096,38.167991,0.597638,54.090727,-2.875458,2.795871
73,2,701.403745,175.253719,757.388611,217.432482,1.0,1.432109,1.594948,4.213470,4.325301,1.544127,26.850813,-1.514186,-1.671586
73,2,761.736870,169.079426,813.375001,187.175397,1.0,1.414550,1.589373,4.009846,14.443961,1.143910,58.924048,-2.944936,3.099265
73,3,775.399268,166.815971,817.333718,199.502373,1.0,1.599537,0.877254,1.928505,9.292967,1.319686,36.074050,-2.783400,-3.033181
73,2,885.150724,163.929311,944.025511,185.078665,1.0,1.592328,1.640353,4.075885,23.918520,0.938453,56.819453,-2.867754,3.019021
73,2,1091.393230,155.232727,1163.078180,181.147012,1.0,1.825740,1.708272,3.922096,38.085342,0.589559,53.234330,-2.876935,2.787931
74,2,703.313568,176.478609,762.034468,220.253407,1.0,1.432109,1.594948,4.213470,4.288968,1.581589,25.946327,-1.516317,-1.677688
74,2,755.788564,170.998502,808.098791,189.326971,1.0,1.414550,1.589373,4.009846,13.789937,1.299560,58.104925,-2.954434,3.097158
74,3,778.310995,167.674457,821.237245,201.154367,1.0,1.599537,0.877254,1.928505,9.235891,1.367928,35.210731,-2.785038,-3.039116
74,2,883.771355,164.841470,943.454086,186.273055,1.0,1.592328,1.640353,4.075885,23.507394,1.017370,56.027675,-2.869232,3.018764
74,2,1097.958270,154.823980,1171.197513,181.171445,1.0,1.825740,1.708272,3.922096,38.002693,0.581481,52.377933,-2.878413,2.779843
75,2,705.350702,177.800047,767.046586,223.296827,1.0,1.432109,1.594948,4.213470,4.252634,1.619051,25.041842,-1.518447,-1.684067
75,2,749.145251,170.855316,802.755182,189.474180,1.0,1.414550,1.589373,4.009846,13.106308,1.290154,57.225654,-2.996963,3.062483
75,3,781.361159,167.910611,825.327192,202.249218,1.0,1.599537,0.877254,1.928505,9.178487,1.385118,34.347737,-2.786676,-3.045254
75,2,882.345969,165.248532,942.857670,186.980402,1.0,1.592328,1.640353,4.075885,23.095847,1.056543,55.236312,-2.870709,3.018544
75,2,1104.736661,154.401331,1179.593036,181.196697,1.0,1.825740,1.708272,3.922096,37.920044,0.573403,51.521535,-2.879890,2.771602
76,2,706.939880,176.582811,771.776528,223.958152,1.0,1.432109,1.594948,4.213470,4.194395,1.575744,24.133963,-1.520577,-1.689945
76,2,742.299795,168.443010,797.176200,187.375462,1.0,1.414550,1.589373,4.009846,12.420843,1.106866,56.348200,-3.039493,3.028081
76,3,784.537579,165.696762,829.593916,200.939202,1.0,1.599537,0.877254,1.928505,9.119902,1.290498,33.485912,-2.788314,-3.051611
76,2,880.845004,163.126421,942.204359,185.216536,1.0,1.592328,1.640353,4.075885,22.682323,0.908561,54.446906,-2.872187,3.018361
76,2,1111.738968,153.964061,1188.279086,181.222812,1.0,1.825740,1.708272,3.922096,37.837395,0.565324,50.665138,-2.881368,2.763203
77,2,708.643035,175.261006,776.912929,224.676316,1.0,1.432109,1.594948,4.213470,4.136156,1.532437,23.226085,-1.522708,-1.696108
77,2,735.280423,166.822816,791.393842,186.060441,1.0,1.414550,1.589373,4.009846,11.736066,0.988755,55.470065,-3.082022,2.993966
77,3,787.886328,163.658321,834.088961,199.875460,1.0,1.599537,0.877254,1.928505,9.061455,1.208916,32.623951,-2.789952,-3.058202
77,2,879.323070,162.551316,941.556106,184.979572,1.0,1.592328,1.640353,4.075885,22.270034,0.877457,53.656278,-2.873664,3.018217
77,2,1118.976473,153.511395,1197.271013,181.249832,1.0,1.825740,1.708272,3.922096,37.754746,0.557246,49.808740,-2.882845,2.754641
78,2,710.472871,173.820552,782.510550,225.458980,1.0,1.432109,1.594948,4.213470,4.077917,1.489129,22.318206,-1.524838,-1.702588
78,2,728.075890,165.870283,785.396844,185.411745,1.0,1.414550,1.589373,4.009846,11.051852,0.923916,54.591373,-3.124552,2.960153
78,3,791.426225,162.172624,838.835799,199.406323,1.0,1.599537,0.877254,1.928505,9.003311,1.155979,31.761690,-2.791590,-3.065046
78,2,874.575771,161.118657,937.381282,183.853262,1.0,1.592328,1.640353,4.075885,21.669108,0.784103,53.002161,-2.875465,3.021712
78,2,1124.188767,153.949355,1203.978867,182.094680,1.0,1.825740,1.708272,3.922096,37.601822,0.605803,49.075864,-2.884646,2.747711
78,2,362.417899,176.806439,412.887909,197.281425,1.0,1.485515,1.593908,3.459552,-16.623572,1.801351,53.862828,0.472782,0.771037
79,2,712.834427,175.153031,789.065159,229.182327,1.0,1.432109,1.594948,4.213470,4.034116,1.523606,21.422119,-1.526969,-1.709928
79,2,720.720081,169.330732,779.223888,189.190389,1.0,1.414550,1.589373,4.009846,10.371083,1.185192,53.709273,3.116104,2.926655
79,3,795.207398,163.904850,843.891139,202.163420,1.0,1.599537,0.877254,1.928505,8.946626,1.241191,30.897985,-2.793228,-3.072161
79,2,869.752561,162.600575,933.144862,185.591165,1.0,1.592328,1.640353,4.075885,21.070389,0.899547,52.345861,-2.877266,3.025363
79,2,1129.537756,153.360927,1210.874746,181.946085,1.0,1.825740,1.708272,3.922096,37.448181,0.586535,48.343696,-2.886446,2.740668
79,2,361.752389,177.758910,414.086252,198.654981,1.0,1.485515,1.593908,3.459552,-16.268688,1.864707,52.782994,0.423490,0.721357
80,2,715.383035,176.615042,796.257227,233.267942,1.0,1.432109,1.594948,4.213470,3.990316,1.558082,20.526032,-1.529099,-1.717704
80,2,711.745835,169.953767,771.431825,190.163392,1.0,1.414550,1.589373,4.009846,9.581820,1.233637,52.789342,3.070830,2.892550
80,3,799.206103,165.668341,849.234782,205.054167,1.0,1.599537,0.877254,1.928505,8.889910,1.323532,30.034310,-2.794867,-3.079569
80,2,864.808771,164.067782,928.797661,187.321614,1.0,1.592328,1.640353,4.075885,20.471629,1.011282,51.689600,-2.879066,3.029176
80,2,1135.100589,155.837560,1218.047497,184.814819,1.0,1.825740,1.708272,3.922096,37.296632,0.765248,47.609458,-2.888247,2.733509
80,2,361.121462,178.748299,415.265643,200.083308,1.0,1.485515,1.593908,3.459552,-15.913803,1.928063,51.703160,0.374199,0.671660
81,2,718.169606,177.006184,803.542276,236.133583,1.0,1.432109,1.594948,4.213470,3.965272,1.563653,19.754615,-1.530812,-1.725294
81,2,702.485475,170.597771,763.325188,191.174002,1.0,1.414550,1.589373,4.009846,8.792557,1.282081,51.869411,3.025555,2.858885
81,3,803.417590,165.619791,854.866837,206.199057,1.0,1.599537,0.877254,1.928505,8.832395,1.330198,29.171426,-2.796505,-3.087294
81,2,859.736986,165.306664,924.332103,188.835554,1.0,1.592328,1.640353,4.075885,19.872676,1.104619,51.033532,-2.880867,3.033158
