13,2,939.115617,176.508500,1053.184516,213.779039,1.0,1.620588,1.715879,4.352635,17.912870,1.819080,33.662552,-2.335805,-2.820707
14,2,916.621057,175.926363,1026.567307,212.234102,1.0,1.620588,1.715879,4.352635,17.187571,1.796309,34.501141,-2.318027,-2.776322
15,2,895.501738,175.622174,1001.287387,210.987784,1.0,1.620588,1.715879,4.352635,16.492516,1.785661,35.387006,-2.289813,-2.722276
16,2,875.486875,175.332773,977.154046,209.803253,1.0,1.620588,1.715879,4.352635,15.797460,1.775014,36.272872,-2.261600,-2.668895
17,2,856.564871,175.050985,953.988138,208.606554,1.0,1.620588,1.715879,4.352635,15.128700,1.764258,37.224453,-2.233387,-2.616180
18,2,838.645736,174.783312,931.904483,207.470730,1.0,1.620588,1.715879,4.352635,14.459939,1.753502,38.176034,-2.205173,-2.564220
19,2,823.466680,174.528525,912.826785,206.412857,1.0,1.620588,1.715879,4.352635,13.885374,1.742675,39.102401,-2.176960,-2.515334
20,2,809.039417,174.285676,894.571851,205.404909,1.0,1.620588,1.715879,4.352635,13.310809,1.731848,40.028767,-2.148747,-2.467113
21,2,795.310384,174.053998,877.086942,204.443475,1.0,1.620588,1.715879,4.352635,12.736244,1.721021,40.955134,-2.120534,-2.419540
22,2,782.124210,174.038126,860.472720,203.666103,1.0,1.620588,1.715879,4.352635,12.187659,1.721824,41.962346,-2.105264,-2.385598
23,2,769.560590,174.023133,844.632718,202.926738,1.0,1.620588,1.715879,4.352635,11.639075,1.722627,42.969558,-2.089995,-2.352336
24,2,757.576682,174.008959,829.513836,202.222666,1.0,1.620588,1.715879,4.352635,11.090490,1.723430,43.976769,-2.074725,-2.319729
25,2,747.336965,173.993694,816.272465,201.515630,1.0,1.620588,1.715879,4.352635,10.629539,1.724205,45.036537,-2.059456,-2.289330
26,2,737.571583,173.979259,803.636524,200.842450,1.0,1.620588,1.715879,4.352635,10.168588,1.724979,46.096305,-2.044187,-2.259521
27,2,728.248534,173.965597,791.565222,200.200757,1.0,1.620588,1.715879,4.352635,9.707637,1.725753,47.156073,-2.028917,-2.230274
28,2,720.613534,173.952640,780.428876,199.578190,1.0,1.620588,1.715879,4.352635,9.309125,1.726534,48.250877,-1.990822,-2.179845
29,2,713.364354,173.940952,769.729316,198.983157,1.0,1.620588,1.715879,4.352635,8.910612,1.727315,49.345680,-1.952726,-2.129905
30,2,706.920171,173.928867,759.863632,198.385555,1.0,1.620588,1.715879,4.352635,8.551539,1.728067,50.493052,-1.914630,-2.081016
31,2,700.801476,173.917982,750.388988,197.814578,1.0,1.620588,1.715879,4.352635,8.192465,1.728819,51.640423,-1.876534,-2.032567
32,2,695.608529,173.843684,742.618573,197.174224,1.0,1.620588,1.715879,4.352635,7.913545,1.725198,52.844942,-1.853840,-2.001258
33,2,690.656167,173.772950,735.184673,196.563408,1.0,1.620588,1.715879,4.352635,7.634626,1.721577,54.049461,-1.831147,-1.970311
34,2,685.928284,173.705548,728.065753,195.980143,1.0,1.620588,1.715879,4.352635,7.355706,1.717957,55.253980,-1.808453,-1.939703
35,2,681.410147,173.641266,721.242115,195.422616,1.0,1.620588,1.715879,4.352635,7.076786,1.714336,56.458499,-1.785760,-1.909416
35,2,1233.426372,218.483561,1241.000000,374.000000,1.0,1.416789,1.448982,3.201869,3.922303,1.627918,2.111724,-1.589472,-2.608913
36,2,678.192323,173.579141,715.873131,194.885455,1.0,1.620588,1.715879,4.352635,6.889876,1.710664,57.670664,-1.763066,-1.880981
36,2,1135.640577,209.868585,1241.000000,374.000000,1.0,1.416789,1.448982,3.201869,3.908824,1.626670,2.811056,-1.570796,-2.468846
37,2,675.114422,173.519809,710.717463,194.371154,1.0,1.620588,1.715879,4.352635,6.702965,1.706991,58.882829,-1.740372,-1.852775
37,2,1069.146253,204.596494,1241.000000,374.000000,1.0,1.416789,1.448982,3.201869,3.900785,1.627735,3.436928,-1.572132,-2.378196
38,2,672.167660,173.463101,705.762597,193.878293,1.0,1.620588,1.715879,4.352635,6.516055,1.703319,60.094994,-1.717679,-1.824783
38,2,1009.984960,200.481567,1241.000000,374.000000,1.0,1.416789,1.448982,3.201869,3.882191,1.628690,4.147320,-1.573467,-2.290127
39,2,669.258963,173.404874,701.630127,193.381231,1.0,1.620588,1.715879,4.352635,6.357942,1.699534,61.365364,-1.711110,-1.813485
39,2,958.045664,197.207671,1241.000000,374.000000,1.0,1.416789,1.448982,3.201869,3.868887,1.629430,4.944765,-1.586768,-2.221200
40,2,666.465810,173.349090,697.669169,192.905123,1.0,1.620588,1.715879,4.352635,6.199829,1.695750,62.635733,-1.704541,-1.802373
40,2,917.279189,194.650221,1241.000000,374.000000,1.0,1.416789,1.448982,3.201869,3.855584,1.630170,5.742210,-1.600069,-2.166843
41,2,663.781470,173.295599,693.869242,192.448674,1.0,1.620588,1.715879,4.352635,6.041717,1.691965,63.906102,-1.697973,-1.791438
41,2,884.515044,192.531463,1241.000000,374.000000,1.0,1.416789,1.448982,3.201869,3.832661,1.630964,6.565524,-1.597415,-2.105346
41,2,1224.728987,191.087590,1241.000000,319.895792,1.0,1.432353,1.477831,3.251003,7.742322,1.617975,6.609538,-1.583417,-2.425169
42,2,661.932189,173.284196,690.535057,192.012076,1.0,1.620588,1.715879,4.352635,5.943409,1.691654,65.307598,-1.682331,-1.772322
42,2,857.767978,190.798486,1184.932361,374.000000,1.0,1.416789,1.448982,3.201869,3.809738,1.631758,7.388839,-1.594762,-2.053574
42,2,1177.798576,189.164970,1241.000000,319.286946,1.0,1.432353,1.477831,3.251003,7.730744,1.617501,7.275584,-1.583464,-2.378513
43,2,660.162348,173.273369,687.340093,191.594476,1.0,1.620588,1.715879,4.352635,5.845100,1.691342,66.709094,-1.666690,-1.753350
43,2,835.519948,189.354718,1110.702748,350.268222,1.0,1.416789,1.448982,3.201869,3.786816,1.632553,8.212153,-1.592109,-2.009487
43,2,1132.755533,187.377820,1241.000000,318.724917,1.0,1.432353,1.477831,3.251003,7.714603,1.617690,8.023928,-1.581032,-2.327915
44,2,658.467016,173.263080,684.275742,191.194660,1.0,1.620588,1.715879,4.352635,5.746792,1.691031,68.110591,-1.651048,-1.734512
44,2,816.211632,188.111099,1051.659218,330.331451,1.0,1.416789,1.448982,3.201869,3.760373,1.633316,9.049554,-1.589455,-1.970680
44,2,1094.205402,186.334631,1241.000000,318.236877,1.0,1.432353,1.477831,3.251003,7.698462,1.617878,8.772272,-1.578600,-2.281678
45,2,656.841657,173.253298,681.334104,190.811519,1.0,1.620588,1.715879,4.352635,5.648484,1.690720,69.512087,-1.635407,-1.715800
45,2,799.724092,187.047944,1004.499374,314.437169,1.0,1.416789,1.448982,3.201869,3.733930,1.634079,9.886955,-1.586802,-1.936993
45,2,1060.838704,185.441694,1241.000000,317.823008,1.0,1.432353,1.477831,3.251003,7.682322,1.618066,9.520616,-1.576167,-2.239382
46,2,655.282087,173.243990,678.507909,190.444033,1.0,1.620588,1.715879,4.352635,5.550176,1.690409,70.913583,-1.619765,-1.697209
46,2,785.481331,186.128630,965.963412,301.469041,1.0,1.416789,1.448982,3.201869,3.707488,1.634842,10.724357,-1.584149,-1.907459
46,2,1027.950653,184.562764,1241.000000,305.733546,1.0,1.432353,1.477831,3.251003,7.670593,1.618063,10.364043,-1.582824,-2.205739
47,2,773.201866,185.646041,934.534443,290.926402,1.0,1.416789,1.448982,3.201869,3.693871,1.641759,11.581402,-1.585484,-1.885830
47,2,999.362769,183.799785,1241.000000,294.077518,1.0,1.432353,1.477831,3.251003,7.658864,1.618059,11.207469,-1.589482,-2.176054
48,2,762.419363,185.222318,908.075306,282.050668,1.0,1.416789,1.448982,3.201869,3.680255,1.648676,12.438446,-1.586819,-1.867025
48,2,973.548508,183.112387,1191.753539,283.625184,1.0,1.432353,1.477831,3.251003,7.651100,1.618735,12.112705,-1.585268,-2.136982
49,2,751.548700,184.142258,882.792179,272.888688,1.0,1.416789,1.448982,3.201869,3.657011,1.642421,13.385840,-1.588154,-1.848266
49,2,950.936346,182.509560,1144.775989,274.839849,1.0,1.432353,1.477831,3.251003,7.643336,1.619411,13.017940,-1.581054,-2.101394
50,2,741.969118,183.190512,861.270578,265.089916,1.0,1.416789,1.448982,3.201869,3.633766,1.636167,14.333233,-1.589490,-1.831933
50,2,930.965384,181.976602,1104.684101,267.352175,1.0,1.432353,1.477831,3.251003,7.635573,1.620088,13.923176,-1.576840,-2.068847
51,2,733.463512,182.345497,842.729171,258.371172,1.0,1.416789,1.448982,3.201869,3.610522,1.629912,15.280626,-1.590825,-1.817621
51,2,912.058390,181.485930,1068.849909,260.709367,1.0,1.432353,1.477831,3.251003,7.619458,1.620681,14.857715,-1.576739,-2.041852
52,2,726.066192,183.146603,826.413522,254.123195,1.0,1.416789,1.448982,3.201869,3.602378,1.663071,16.290115,-1.592160,-1.805076
52,2,895.178893,181.047840,1037.740724,254.943127,1.0,1.432353,1.477831,3.251003,7.603343,1.621274,15.792255,-1.576637,-2.017361
53,2,718.095857,182.349865,810.277231,248.394915,1.0,1.416789,1.448982,3.201869,3.565725,1.657173,17.347348,-1.593495,-1.791999
53,2,880.017361,180.654312,1010.479810,249.890689,1.0,1.432353,1.477831,3.251003,7.587229,1.621867,16.726795,-1.576535,-1.995065
53,2,1207.848492,191.368861,1241.000000,321.810092,1.0,1.439736,1.558252,3.957146,7.770481,1.631612,6.458377,-1.590629,-2.445152
54,2,710.967209,181.637267,796.170799,243.387409,1.0,1.416789,1.448982,3.201869,3.529072,1.651275,18.404581,-1.594830,-1.780482
54,2,866.152061,180.262409,986.704731,245.388847,1.0,1.432353,1.477831,3.251003,7.577455,1.622473,17.672426,-1.581612,-1.979957
54,2,1158.394180,188.871596,1241.000000,320.844071,1.0,1.439736,1.558252,3.957146,7.744805,1.625672,7.181305,-1.592747,-2.394962
55,2,704.752212,180.981168,783.822031,238.848103,1.0,1.416789,1.448982,3.201869,3.502565,1.645310,19.494774,-1.596166,-1.770501
55,2,1173.067260,236.844875,1241.000000,374.000000,1.0,1.377451,1.491847,3.318948,3.364921,1.654173,1.701831,-1.595728,-2.629778
55,2,853.577727,179.872886,965.582502,241.386201,1.0,1.432353,1.477831,3.251003,7.567680,1.623079,18.618057,-1.586689,-1.966570
55,2,1116.159486,186.889230,1241.000000,319.810937,1.0,1.439736,1.558252,3.957146,7.719129,1.619731,7.904232,-1.594866,-2.349272
56,2,699.147562,180.354472,772.891123,234.830143,1.0,1.416789,1.448982,3.201869,3.476058,1.639345,20.584967,-1.597501,-1.761663
56,2,1084.649085,225.806663,1241.000000,374.000000,1.0,1.377451,1.491847,3.318948,3.347980,1.653363,2.301272,-1.595747,-2.505397
56,2,839.967424,179.516760,944.081699,237.758245,1.0,1.432353,1.477831,3.251003,7.498362,1.623599,19.575397,-1.591765,-1.951885
56,2,1078.498490,185.484398,1241.000000,318.508825,1.0,1.439736,1.558252,3.957146,7.700758,1.613702,8.664910,-1.596985,-2.306100
57,2,693.919606,179.927151,762.560151,231.297563,1.0,1.416789,1.448982,3.201869,3.448024,1.639297,21.730567,-1.596669,-1.751183
57,2,1017.361788,217.432222,1241.000000,374.000000,1.0,1.377451,1.491847,3.318948,3.328337,1.652458,2.925466,-1.593033,-2.393141
57,2,829.932531,179.172102,927.239758,234.281144,1.0,1.432353,1.477831,3.251003,7.522785,1.624043,20.598070,-1.596842,-1.941750
57,2,1046.172506,185.468328,1241.000000,319.155776,1.0,1.439736,1.558252,3.957146,7.683010,1.627183,9.442475,-1.589079,-2.256210
58,2,689.181331,179.545747,753.339995,228.145867,1.0,1.416789,1.448982,3.201869,3.419990,1.639248,22.876167,-1.595836,-1.741632
58,2,966.249677,211.936683,1241.000000,374.000000,1.0,1.377451,1.491847,3.318948,3.308694,1.651552,3.549660,-1.590320,-2.299068
58,2,819.248328,178.892433,910.056954,231.202896,1.0,1.432353,1.477831,3.251003,7.491003,1.625195,21.613042,-1.598510,-1.927291
58,2,1018.005852,185.454368,1241.000000,315.433634,1.0,1.439736,1.558252,3.957146,7.665262,1.640665,10.220039,-1.581173,-2.210193
59,2,684.867018,179.203235,745.060637,225.316607,1.0,1.416789,1.448982,3.201869,3.391957,1.639200,24.021768,-1.595004,-1.732883
59,2,926.106264,207.668609,1241.000000,374.000000,1.0,1.377451,1.491847,3.318948,3.289052,1.650646,4.173854,-1.587606,-2.220191
59,2,809.457483,178.639778,894.534921,228.422072,1.0,1.432353,1.477831,3.251003,7.459220,1.626346,22.628014,-1.600178,-1.914105
59,2,990.027641,183.482530,1241.000000,300.361451,1.0,1.439736,1.558252,3.957146,7.678129,1.619668,11.085979,-1.600530,-2.193174
60,2,680.771103,178.874879,737.246633,222.614105,1.0,1.416789,1.448982,3.201869,3.365199,1.639109,25.237095,-1.594171,-1.724528
60,2,888.355178,203.706428,1241.000000,374.000000,1.0,1.377451,1.491847,3.318948,3.272941,1.649544,4.900174,-1.594065,-2.154384
60,2,800.193451,178.405821,880.073455,225.849096,1.0,1.432353,1.477831,3.251003,7.423743,1.627514,23.663323,-1.601846,-1.901671
60,2,965.504570,181.759144,1230.892289,287.863705,1.0,1.439736,1.558252,3.957146,7.690995,1.598670,11.951919,-1.619888,-2.179806
61,2,677.030266,178.578577,730.195877,220.176189,1.0,1.416789,1.448982,3.201869,3.338441,1.639019,26.452421,-1.593339,-1.716843
61,2,858.090004,200.535261,1241.000000,374.000000,1.0,1.377451,1.491847,3.318948,3.256830,1.648443,5.626493,-1.600523,-2.101562
61,2,791.657484,178.192849,866.909750,223.506962,1.0,1.432353,1.477831,3.251003,7.388265,1.628682,24.698633,-1.603514,-1.890296
61,2,940.356162,181.799955,1178.548524,279.230136,1.0,1.439736,1.558252,3.957146,7.645434,1.610154,12.845686,-1.639245,-2.165352
62,2,672.911990,178.458640,723.226825,217.993056,1.0,1.416789,1.448982,3.201869,3.297617,1.645018,27.750662,-1.596842,-1.713238
62,2,833.285722,197.939717,1235.715468,374.000000,1.0,1.377451,1.491847,3.318948,3.240720,1.647341,6.352813,-1.606982,-2.058837
62,2,783.767004,177.998159,854.876610,221.365936,1.0,1.432353,1.477831,3.251003,7.352788,1.629849,25.733942,-1.605182,-1.879870
62,2,918.052609,181.836268,1134.208345,271.890349,1.0,1.439736,1.558252,3.957146,7.599873,1.621638,13.739454,-1.658602,-2.154077
63,2,669.142183,178.350060,716.917459,216.016163,1.0,1.416789,1.448982,3.201869,3.256792,1.651017,29.048903,-1.600345,-1.710252
63,2,811.693913,195.615893,1145.227766,374.000000,1.0,1.377451,1.491847,3.318948,3.223294,1.646096,7.135919,-1.608854,-2.016481
63,2,775.991790,177.789123,843.014551,219.184106,1.0,1.432353,1.477831,3.251003,7.325351,1.630731,26.882505,-1.606850,-1.869522
63,2,896.252517,181.821632,1092.575743,265.021830,1.0,1.439736,1.558252,3.957146,7.540479,1.632950,14.707236,-1.677960,-2.142879
64,2,665.500819,178.109231,710.905198,214.015071,1.0,1.416789,1.448982,3.201869,3.211837,1.651698,30.395270,-1.603847,-1.707514
64,2,793.631303,193.670880,1076.972598,361.979811,1.0,1.377451,1.491847,3.318948,3.205869,1.644851,7.919025,-1.610727,-1.981273
64,2,768.818437,177.598261,832.184274,217.192059,1.0,1.432353,1.477831,3.251003,7.297914,1.631613,28.031068,-1.608518,-1.860081
64,2,880.721388,181.094045,1057.986947,258.240454,1.0,1.439736,1.558252,3.957146,7.530124,1.627440,15.663392,-1.669947,-2.110029
65,2,662.153262,177.889932,705.430319,212.192552,1.0,1.416789,1.448982,3.201869,3.166881,1.652379,31.741638,-1.607350,-1.705293
65,2,777.074699,191.913315,1020.090258,339.502945,1.0,1.377451,1.491847,3.318948,3.183166,1.643476,8.754957,-1.612599,-1.949338
65,2,762.179672,177.423302,822.256763,215.366065,1.0,1.432353,1.477831,3.251003,7.270476,1.632495,29.179632,-1.610186,-1.851448
65,2,866.809735,180.297935,1027.847500,252.352050,1.0,1.439736,1.558252,3.957146,7.519769,1.621931,16.619548,-1.661934,-2.079489
66,2,659.065355,177.689401,700.423828,210.525723,1.0,1.416789,1.448982,3.201869,3.121925,1.653060,33.088005,-1.610853,-1.703529
66,2,762.977991,190.416227,975.163870,321.773482,1.0,1.377451,1.491847,3.318948,3.160463,1.642101,9.590889,-1.614472,-1.922498
66,2,754.894257,177.250663,811.749371,213.594137,1.0,1.432353,1.477831,3.251003,7.206070,1.633298,30.391592,-1.611854,-1.841938
66,2,851.599532,179.826609,997.177440,246.866563,1.0,1.439736,1.558252,3.957146,7.485011,1.622699,17.705975,-1.656603,-2.049908
67,2,656.066805,177.525718,695.541156,208.949169,1.0,1.416789,1.448982,3.201869,3.073254,1.655110,34.503653,-1.613611,-1.701143
67,2,750.572028,189.066612,936.559383,306.802201,1.0,1.377451,1.491847,3.318948,3.133828,1.640632,10.464747,-1.611560,-1.893650
67,2,748.140006,177.091975,802.091413,211.965474,1.0,1.432353,1.477831,3.251003,7.141664,1.634101,31.603552,-1.613522,-1.833224
67,2,837.993373,179.415613,970.433331,242.094101,1.0,1.439736,1.558252,3.957146,7.450253,1.623468,18.792403,-1.651272,-2.022671
68,2,653.294411,177.375543,691.061335,207.502612,1.0,1.416789,1.448982,3.201869,3.024582,1.657159,35.919301,-1.616369,-1.699155
68,2,739.840795,187.897459,904.882664,294.546898,1.0,1.377451,1.491847,3.318948,3.107192,1.639162,11.338606,-1.608648,-1.868388
68,2,1237.876618,212.694785,1241.000000,371.643507,1.0,1.502941,1.617828,3.891248,3.731397,1.656453,1.380783,-1.616622,-2.764603
68,2,741.513023,176.786806,793.121841,210.277223,1.0,1.432353,1.477831,3.251003,7.073860,1.628251,32.843315,-1.620825,-1.830596
68,2,825.750347,179.054065,946.906532,237.904129,1.0,1.439736,1.558252,3.957146,7.415495,1.624236,19.878830,-1.645942,-1.997473
68,2,1227.009432,0.000000,1241.000000,338.471252,1.0,3.545531,2.557672,7.967814,7.584948,1.586984,3.285285,-1.598439,-2.727843
69,2,650.723530,177.237269,686.936469,206.170610,1.0,1.416789,1.448982,3.201869,2.975911,1.659208,37.334949,-1.619126,-1.697520
69,2,730.122837,186.865300,877.861299,284.244086,1.0,1.377451,1.491847,3.318948,3.075275,1.637662,12.220389,-1.605736,-1.845489
69,2,1136.852973,205.261194,1241.000000,374.000000,1.0,1.502941,1.617828,3.891248,3.693466,1.655419,1.962237,-1.616617,-2.637709
69,2,735.880605,176.502908,785.405501,208.702209,1.0,1.432353,1.477831,3.251003,7.034835,1.622372,34.096324,-1.628128,-1.829375
69,2,813.982152,178.608188,925.480215,233.919473,1.0,1.439736,1.558252,3.957146,7.382141,1.622213,21.019544,-1.645458,-1.978175
69,2,1151.317100,0.000000,1241.000000,337.791579,1.0,3.545531,2.557672,7.967814,7.556661,1.585343,4.234961,-1.604801,-2.635040
70,2,648.139072,177.001589,682.864980,204.791198,1.0,1.416789,1.448982,3.201869,2.919306,1.656003,38.804922,-1.621884,-1.695898
70,2,721.596755,185.911152,854.466483,275.106294,1.0,1.377451,1.491847,3.318948,3.051286,1.636106,13.149712,-1.602824,-1.824862
70,2,1058.741619,199.410582,1241.000000,374.000000,1.0,1.502941,1.617828,3.891248,3.676842,1.655112,2.620382,-1.612533,-2.511482
70,2,730.629581,176.240185,778.263035,207.243856,1.0,1.432353,1.477831,3.251003,6.995811,1.616493,35.349333,-1.635431,-1.828726
70,2,803.328743,178.212493,906.467180,230.386485,1.0,1.439736,1.558252,3.957146,7.348787,1.620189,22.160258,-1.644975,-1.960577
70,2,1102.587368,0.000000,1241.000000,337.148056,1.0,3.545531,2.557672,7.967814,7.542829,1.590810,5.027791,-1.604495,-2.560125
71,2,645.736004,176.783828,679.102978,203.516604,1.0,1.416789,1.448982,3.201869,2.862702,1.652798,40.274895,-1.624642,-1.694591
71,2,714.080832,185.069177,834.556327,267.340869,1.0,1.377451,1.491847,3.318948,3.027298,1.634550,14.079035,-1.599912,-1.806410
71,2,1000.475589,195.375605,1241.000000,374.000000,1.0,1.502941,1.617828,3.891248,3.660218,1.654806,3.278528,-1.608448,-2.404200
71,2,724.978915,175.986831,770.711870,205.808027,1.0,1.432353,1.477831,3.251003,6.930933,1.610518,36.686772,-1.642734,-1.827505
71,2,793.558952,177.835467,889.005271,227.011045,1.0,1.439736,1.558252,3.957146,7.334459,1.618059,23.386542,-1.644491,-1.944180
71,2,1061.747040,0.000000,1241.000000,336.519180,1.0,3.545531,2.557672,7.967814,7.528997,1.596277,5.820621,-1.604188,-2.492077
72,2,643.667058,176.591786,675.507557,202.315071,1.0,1.416789,1.448982,3.201869,2.811232,1.650312,41.789796,-1.622623,-1.688841
72,2,707.185961,184.494268,817.305443,260.667390,1.0,1.377451,1.491847,3.318948,3.008099,1.637585,15.046518,-1.600070,-1.792661
72,2,951.623837,192.602325,1241.000000,374.000000,1.0,1.502941,1.617828,3.891248,3.643599,1.654341,4.000570,-1.604364,-2.306106
72,2,719.709194,175.752160,763.715930,204.477435,1.0,1.432353,1.477831,3.251003,6.866056,1.604543,38.024211,-1.650037,-1.826854
72,2,784.692092,177.499136,873.429355,224.002236,1.0,1.439736,1.558252,3.957146,7.320131,1.615929,24.612826,-1.644008,-1.929215
72,2,1027.023646,0.000000,1241.000000,335.904734,1.0,3.545531,2.557672,7.967814,7.515166,1.601744,6.613451,-1.603882,-2.430529
73,2,641.737976,176.413663,672.172744,201.200967,1.0,1.416789,1.448982,3.201869,2.759763,1.647826,43.304696,-1.620604,-1.683348
73,2,700.236409,183.961404,801.158836,254.712438,1.0,1.377451,1.491847,3.318948,2.973058,1.640599,16.045699,-1.600228,-1.779218
73,2,913.416945,190.423502,1241.000000,374.000000,1.0,1.502941,1.617828,3.891248,3.626981,1.653876,4.722613,-1.600280,-2.224440
73,2,714.652859,175.578148,756.353077,203.262983,1.0,1.432353,1.477831,3.251003,6.779076,1.600832,39.387592,-1.644459,-1.813188
73,2,775.868692,177.168690,858.165522,221.046918,1.0,1.439736,1.558252,3.957146,7.305817,1.613591,25.962718,-1.643525,-1.914283
73,2,997.138671,0.000000,1241.000000,335.304513,1.0,3.545531,2.557672,7.967814,7.501334,1.607211,7.406281,-1.603575,-2.374987
74,2,639.935044,176.248000,669.071189,200.165083,1.0,1.416789,1.448982,3.201869,2.708294,1.645340,44.819597,-1.618586,-1.678087
74,2,694.029474,183.485360,787.106246,249.531796,1.0,1.377451,1.491847,3.318948,2.938017,1.643612,17.044879,-1.600386,-1.767286
74,2,879.909026,188.567037,1241.000000,374.000000,1.0,1.502941,1.617828,3.891248,3.608169,1.653427,5.495108,-1.600985,-2.156550
74,2,709.923875,175.416211,749.500150,202.133444,1.0,1.432353,1.477831,3.251003,6.692096,1.597122,40.750973,-1.638881,-1.800039
74,2,767.553054,176.959024,844.618298,218.657611,1.0,1.439736,1.558252,3.957146,7.260095,1.613733,27.213748,-1.644607,-1.902046
74,2,968.946170,0.000000,1241.000000,334.717061,1.0,3.545531,2.557672,7.967814,7.482185,1.612588,8.263008,-1.603269,-2.320830
75,2,638.194090,176.096391,666.148709,199.223310,1.0,1.416789,1.448982,3.201869,2.651748,1.642849,46.293931,-1.616567,-1.672977
75,2,689.102379,183.027901,775.300534,244.771926,1.0,1.377451,1.491847,3.318948,2.925870,1.646473,18.090716,-1.600544,-1.757456
75,2,852.705093,187.058240,1241.000000,374.000000,1.0,1.502941,1.617828,3.891248,3.589356,1.652978,6.267604,-1.601689,-2.100523
75,2,705.491481,175.265134,743.105911,201.080214,1.0,1.432353,1.477831,3.251003,6.605116,1.593411,42.114355,-1.633304,-1.787360
75,2,759.336028,176.752266,831.470875,216.362869,1.0,1.439736,1.558252,3.957146,7.205578,1.613667,28.541200,-1.645689,-1.889975
75,2,944.443005,0.000000,1241.000000,334.143890,1.0,3.545531,2.557672,7.967814,7.463035,1.617966,9.119735,-1.602962,-2.272349
76,2,636.557316,175.954444,663.412478,198.341773,1.0,1.416789,1.448982,3.201869,2.595203,1.640358,47.768265,-1.614549,-1.668055
76,2,684.670936,182.616373,764.905828,240.582270,1.0,1.377451,1.491847,3.318948,2.913723,1.649335,19.136553,-1.600702,-1.748674
76,2,829.382199,185.734460,1238.188189,374.000000,1.0,1.502941,1.617828,3.891248,3.575111,1.652373,7.083457,-1.603165,-2.052775
76,2,701.328654,175.123863,737.125767,200.095813,1.0,1.432353,1.477831,3.251003,6.518136,1.589701,43.477736,-1.627726,-1.775109
76,2,751.804535,176.565146,819.572847,214.286847,1.0,1.439736,1.558252,3.957146,7.151060,1.613602,29.868652,-1.646772,-1.878985
76,2,922.949461,0.000000,1241.000000,333.584825,1.0,3.545531,2.557672,7.967814,7.443886,1.623344,9.976462,-1.602656,-2.228883
77,2,635.015645,175.821266,660.845238,197.514872,1.0,1.416789,1.448982,3.201869,2.538657,1.637867,49.242599,-1.612530,-1.663305
77,2,679.852991,182.002808,754.576447,236.485401,1.0,1.377451,1.491847,3.318948,2.879892,1.645289,20.214717,-1.600673,-1.739347
77,2,809.922936,184.629395,1151.413739,372.225679,1.0,1.502941,1.617828,3.891248,3.560866,1.651768,7.899311,-1.604640,-2.013060
77,2,697.411557,174.991474,731.520721,199.173709,1.0,1.432353,1.477831,3.251003,6.431156,1.585990,44.841118,-1.622148,-1.763249
77,2,745.452471,176.397407,809.437184,212.419744,1.0,1.439736,1.558252,3.957146,7.120311,1.613564,31.181836,-1.647854,-1.869769
